kT,,<M>_x,<M>_y,<M>_z,<M>_norm,<M>_theta,<M>_phi,,<ML>_x,<ML>_y,<ML>_z,<ML>_norm,<ML>_theta,<ML>_phi,,<MR>_x,<MR>_y,<MR>_z,<MR>_norm,<MR>_theta,<MR>_phi,,<Mm>_x,<Mm>_y,<Mm>_z,<Mm>_norm,<Mm>_theta,<Mm>_phi,,<U>,<UL>,<UR>,<Um>,<UmL>,<UmR>,<ULR>,,c,cL,cR,cm,cmL,cmR,cLR,,x,xL,xR,xm,,M_x,M_y,M_z,M_norm,M_theta,M_phi,,ML_x,ML_y,ML_z,ML_norm,ML_theta,ML_phi,,MR_x,MR_y,MR_z,MR_norm,MR_theta,MR_phi,,Mm_x,Mm_y,Mm_z,Mm_norm,Mm_theta,Mm_phi,,U,UL,UR,Um,UmL,UmR,ULR,,width = 11,height = 10,depth = 10,molPosL = 5,molPosR = 5,t_eq = 10000000,simCount = 0,freq = 1,"B = <0, 0, 0>",JL = 1,JR = 1,Jm = 0,JmL = 1,JmR = 1,JLR = 0,AL = 0,AR = 0,Am = 0,bL = 0,bR = 0,bm = 0,bmL = 0,bmR = 0,bLR = 0,,msd_version = 2.2
0.42,,652.499,266.981,423.213,822.28,0.388384,0.540637,,304.268,149.344,208.975,398.187,0.456284,0.552499,,326.945,107.368,207.489,401.836,0.317303,0.542584,,21.2866,10.2694,6.74953,24.5792,0.449495,0.278177,,-2028.07,-988.077,-994.865,0,-24.0354,-21.0952,0,,0,0,0,0,0,0,0,,0,0,0,0,,652.499,266.981,423.213,822.28,0.388384,0.540637,,304.268,149.344,208.975,398.187,0.456284,0.552499,,326.945,107.368,207.489,401.836,0.317303,0.542584,,21.2866,10.2694,6.74953,24.5792,0.449495,0.278177,,-2028.07,-988.077,-994.865,0,-24.0354,-21.0952,0
0.43,,-514.391,580.424,190.631,798.643,2.29595,0.241021,,-207.391,288.266,158.406,388.846,2.19445,0.419578,,-289.515,277.163,23.4928,401.485,2.37799,0.0585483,,-17.4857,14.9939,8.73251,24.6338,2.43276,0.362371,,-2045.82,-992.179,-1010.22,0,-22.0764,-21.3382,0,,0,0,0,0,0,0,0,,0,0,0,0,,-514.391,580.424,190.631,798.643,2.29595,0.241021,,-207.391,288.266,158.406,388.846,2.19445,0.419578,,-289.515,277.163,23.4928,401.485,2.37799,0.0585483,,-17.4857,14.9939,8.73251,24.6338,2.43276,0.362371,,-2045.82,-992.179,-1010.22,0,-22.0764,-21.3382,0
0.44,,-102.827,664.465,403.426,784.117,1.72433,0.540421,,-36.6572,296.024,257.711,394.194,1.694,0.712553,,-69.336,349.773,137.146,382.044,1.76649,0.367174,,3.16655,18.6684,8.5687,20.7837,1.40278,0.424956,,-2026.57,-989.426,-995.904,0,-20.6133,-20.6284,0,,0,0,0,0,0,0,0,,0,0,0,0,,-102.827,664.465,403.426,784.117,1.72433,0.540421,,-36.6572,296.024,257.711,394.194,1.694,0.712553,,-69.336,349.773,137.146,382.044,1.76649,0.367174,,3.16655,18.6684,8.5687,20.7837,1.40278,0.424956,,-2026.57,-989.426,-995.904,0,-20.6133,-20.6284,0
0.45,,-197.219,9.13374,-712.596,739.44,3.09531,-1.30052,,-32.8981,7.46225,-361.696,363.265,2.91854,-1.4778,,-151.208,-3.80474,-334.57,367.172,-3.11644,-1.1462,,-13.1131,5.47623,-16.3308,21.6481,2.74599,-0.854706,,-1968.16,-984.099,-935.616,0,-24.4869,-23.959,0,,0,0,0,0,0,0,0,,0,0,0,0,,-197.219,9.13374,-712.596,739.44,3.09531,-1.30052,,-32.8981,7.46225,-361.696,363.265,2.91854,-1.4778,,-151.208,-3.80474,-334.57,367.172,-3.11644,-1.1462,,-13.1131,5.47623,-16.3308,21.6481,2.74599,-0.854706,,-1968.16,-984.099,-935.616,0,-24.4869,-23.959,0
0.46,,-546.227,129.144,558.956,792.132,2.90943,0.783318,,-280.231,-7.09258,292.552,405.174,-3.11629,0.806745,,-247.946,132.737,247.415,374.581,2.65007,0.721501,,-18.0497,3.49967,18.989,26.4315,2.95008,0.801534,,-1997.58,-985.17,-965.761,0,-24.8574,-21.7929,0,,0,0,0,0,0,0,0,,0,0,0,0,,-546.227,129.144,558.956,792.132,2.90943,0.783318,,-280.231,-7.09258,292.552,405.174,-3.11629,0.806745,,-247.946,132.737,247.415,374.581,2.65007,0.721501,,-18.0497,3.49967,18.989,26.4315,2.95008,0.801534,,-1997.58,-985.17,-965.761,0,-24.8574,-21.7929,0
0.47,,-430.696,206.463,613.682,777.645,2.69459,0.909431,,-205.399,104.001,288.832,369.363,2.67289,0.897825,,-214.103,96.6301,306.317,386.015,2.71764,0.916598,,-11.1939,5.83132,18.5331,22.4228,2.66134,0.972912,,-1937.97,-929.641,-965.689,0,-20.8821,-21.7605,0,,0,0,0,0,0,0,0,,0,0,0,0,,-430.696,206.463,613.682,777.645,2.69459,0.909431,,-205.399,104.001,288.832,369.363,2.67289,0.897825,,-214.103,96.6301,306.317,386.015,2.71764,0.916598,,-11.1939,5.83132,18.5331,22.4228,2.66134,0.972912,,-1937.97,-929.641,-965.689,0,-20.8821,-21.7605,0
0.48,,256.853,689.858,-145.189,750.305,1.21437,-0.194735,,60.7071,350.795,-142.749,383.562,1.39944,-0.381343,,183.096,326.8,6.48411,374.652,1.0601,0.0173079,,13.0499,12.2632,-8.92399,20.0081,0.754332,-0.462313,,-1945.64,-959.497,-946.896,0,-18.9979,-20.245,0,,0,0,0,0,0,0,0,,0,0,0,0,,256.853,689.858,-145.189,750.305,1.21437,-0.194735,,60.7071,350.795,-142.749,383.562,1.39944,-0.381343,,183.096,326.8,6.48411,374.652,1.0601,0.0173079,,13.0499,12.2632,-8.92399,20.0081,0.754332,-0.462313,,-1945.64,-959.497,-946.896,0,-18.9979,-20.245,0
0.49,,650.252,332.914,132.323,742.408,0.473183,0.179192,,344.38,146.601,-18.1157,374.723,0.40246,-0.0483631,,292.396,179.304,154.984,376.384,0.550088,0.424395,,13.4769,7.00843,-4.54556,15.8558,0.479544,-0.29076,,-1917.75,-948.813,-931.649,0,-18.2382,-19.0516,0,,0,0,0,0,0,0,0,,0,0,0,0,,650.252,332.914,132.323,742.408,0.473183,0.179192,,344.38,146.601,-18.1157,374.723,0.40246,-0.0483631,,292.396,179.304,154.984,376.384,0.550088,0.424395,,13.4769,7.00843,-4.54556,15.8558,0.479544,-0.29076,,-1917.75,-948.813,-931.649,0,-18.2382,-19.0516,0
0.5,,169.873,568.458,490.605,769.866,1.28041,0.690938,,47.255,267.41,266.8,380.688,1.39589,0.776571,,117.75,286.524,214.431,376.752,1.18088,0.605481,,4.86751,14.5242,9.37363,17.9585,1.24743,0.549147,,-1938.68,-946.529,-955.96,0,-19.8889,-16.2978,0,,0,0,0,0,0,0,0,,0,0,0,0,,169.873,568.458,490.605,769.866,1.28041,0.690938,,47.255,267.41,266.8,380.688,1.39589,0.776571,,117.75,286.524,214.431,376.752,1.18088,0.605481,,4.86751,14.5242,9.37363,17.9585,1.24743,0.549147,,-1938.68,-946.529,-955.96,0,-19.8889,-16.2978,0
0.51,,662.585,-111.382,152.747,689.025,-0.166545,0.223542,,346.949,-7.94612,71.101,354.249,-0.0228988,0.202082,,302.389,-101.34,74.2298,327.443,-0.323368,0.228684,,13.2468,-2.09572,7.41574,15.3252,-0.156905,0.505096,,-1846.54,-905.042,-902.5,0,-18.3588,-20.6393,0,,0,0,0,0,0,0,0,,0,0,0,0,,662.585,-111.382,152.747,689.025,-0.166545,0.223542,,346.949,-7.94612,71.101,354.249,-0.0228988,0.202082,,302.389,-101.34,74.2298,327.443,-0.323368,0.228684,,13.2468,-2.09572,7.41574,15.3252,-0.156905,0.505096,,-1846.54,-905.042,-902.5,0,-18.3588,-20.6393,0
0.52,,-416.819,347.463,-368.919,656.178,2.44669,-0.597073,,-215.221,16.1884,-317.741,384.111,3.06652,-0.974124,,-190.322,321.583,-39.7002,375.785,2.10519,-0.105844,,-11.2754,9.69159,-11.4784,18.7834,2.43159,-0.65744,,-1843.96,-891.647,-915.089,0,-17.3438,-19.876,0,,0,0,0,0,0,0,0,,0,0,0,0,,-416.819,347.463,-368.919,656.178,2.44669,-0.597073,,-215.221,16.1884,-317.741,384.111,3.06652,-0.974124,,-190.322,321.583,-39.7002,375.785,2.10519,-0.105844,,-11.2754,9.69159,-11.4784,18.7834,2.43159,-0.65744,,-1843.96,-891.647,-915.089,0,-17.3438,-19.876,0
0.53,,-435.354,494.749,-301.073,724.537,2.29242,-0.428534,,-295.171,170.533,-126.536,363.619,2.6177,-0.355427,,-132.777,312.145,-169.701,379.292,1.97298,-0.463873,,-7.40602,12.0716,-4.83538,14.9651,2.12109,-0.329015,,-1858.84,-924.508,-899.183,0,-18.314,-16.8394,0,,0,0,0,0,0,0,0,,0,0,0,0,,-435.354,494.749,-301.073,724.537,2.29242,-0.428534,,-295.171,170.533,-126.536,363.619,2.6177,-0.355427,,-132.777,312.145,-169.701,379.292,1.97298,-0.463873,,-7.40602,12.0716,-4.83538,14.9651,2.12109,-0.329015,,-1858.84,-924.508,-899.183,0,-18.314,-16.8394,0
0.54,,-707.571,-11.2828,69.7509,711.09,-3.12565,0.098248,,-339.634,-7.86437,65.449,345.972,-3.11844,0.190321,,-349.018,0.486687,0.92327,349.019,3.1402,0.00264533,,-18.9199,-3.90515,3.37858,19.6119,-2.93805,0.173136,,-1785.02,-892.722,-858.523,0,-16.66,-17.1118,0,,0,0,0,0,0,0,0,,0,0,0,0,,-707.571,-11.2828,69.7509,711.09,-3.12565,0.098248,,-339.634,-7.86437,65.449,345.972,-3.11844,0.190321,,-349.018,0.486687,0.92327,349.019,3.1402,0.00264533,,-18.9199,-3.90515,3.37858,19.6119,-2.93805,0.173136,,-1785.02,-892.722,-858.523,0,-16.66,-17.1118,0
0.55,,134.463,350.624,-571.317,683.682,1.2046,-0.989311,,-15.6199,252.331,-239.533,348.269,1.63262,-0.758428,,144.149,89.0685,-315.842,358.425,0.553472,-1.07838,,5.93419,9.22425,-15.9428,19.3514,0.999128,-0.968189,,-1852.44,-887.109,-928.944,0,-18.4312,-17.9533,0,,0,0,0,0,0,0,0,,0,0,0,0,,134.463,350.624,-571.317,683.682,1.2046,-0.989311,,-15.6199,252.331,-239.533,348.269,1.63262,-0.758428,,144.149,89.0685,-315.842,358.425,0.553472,-1.07838,,5.93419,9.22425,-15.9428,19.3514,0.999128,-0.968189,,-1852.44,-887.109,-928.944,0,-18.4312,-17.9533,0
0.56,,-272.405,528.293,354.763,692.21,2.04687,0.538102,,-178.461,216.404,191.356,339.553,2.2604,0.598682,,-80.5798,304.831,158.86,353.06,1.82923,0.466711,,-13.3641,7.05917,4.54681,15.783,2.65563,0.292223,,-1811.99,-869.645,-909.316,0,-18.8056,-14.2217,0,,0,0,0,0,0,0,0,,0,0,0,0,,-272.405,528.293,354.763,692.21,2.04687,0.538102,,-178.461,216.404,191.356,339.553,2.2604,0.598682,,-80.5798,304.831,158.86,353.06,1.82923,0.466711,,-13.3641,7.05917,4.54681,15.783,2.65563,0.292223,,-1811.99,-869.645,-909.316,0,-18.8056,-14.2217,0
0.57,,-75.4338,-346.914,338.199,490.324,-1.78491,0.761136,,140.131,-84.1662,324.17,363.052,-0.54088,1.10375,,-213.514,-249.517,7.27338,328.482,-2.2786,0.0221442,,-2.04997,-13.2305,6.755,14.9959,-1.72452,0.467275,,-1775.94,-889.929,-858.497,0,-12.7461,-14.7726,0,,0,0,0,0,0,0,0,,0,0,0,0,,-75.4338,-346.914,338.199,490.324,-1.78491,0.761136,,140.131,-84.1662,324.17,363.052,-0.54088,1.10375,,-213.514,-249.517,7.27338,328.482,-2.2786,0.0221442,,-2.04997,-13.2305,6.755,14.9959,-1.72452,0.467275,,-1775.94,-889.929,-858.497,0,-12.7461,-14.7726,0
0.58,,697.867,-172.076,-40.1411,719.889,-0.241752,-0.0557891,,315.147,-141.314,-50.9288,349.114,-0.421528,-0.146402,,363.097,-28.9578,9.55255,364.375,-0.0795836,0.0262192,,19.623,-1.80419,1.23516,19.7445,-0.0916846,0.062598,,-1796.33,-859.046,-899.643,0,-18.7352,-18.9096,0,,0,0,0,0,0,0,0,,0,0,0,0,,697.867,-172.076,-40.1411,719.889,-0.241752,-0.0557891,,315.147,-141.314,-50.9288,349.114,-0.421528,-0.146402,,363.097,-28.9578,9.55255,364.375,-0.0795836,0.0262192,,19.623,-1.80419,1.23516,19.7445,-0.0916846,0.062598,,-1796.33,-859.046,-899.643,0,-18.7352,-18.9096,0
0.59,,-615.923,-49.4477,-175.854,642.442,-3.06148,-0.277266,,-297.286,22.2164,-144.144,331.134,3.067,-0.450377,,-305.228,-68.0749,-32.9907,314.463,-2.92215,-0.105105,,-13.4094,-3.58926,1.28126,13.9405,-2.88006,0.0920391,,-1722.15,-840.794,-847.932,0,-15.2897,-18.1348,0,,0,0,0,0,0,0,0,,0,0,0,0,,-615.923,-49.4477,-175.854,642.442,-3.06148,-0.277266,,-297.286,22.2164,-144.144,331.134,3.067,-0.450377,,-305.228,-68.0749,-32.9907,314.463,-2.92215,-0.105105,,-13.4094,-3.58926,1.28126,13.9405,-2.88006,0.0920391,,-1722.15,-840.794,-847.932,0,-15.2897,-18.1348,0
0.6,,127.263,102.766,-601.049,622.91,0.679305,-1.30508,,141.071,-65.8163,-284.279,324.11,-0.43653,-1.0698,,-14.4569,165.036,-302.458,344.857,1.65817,-1.06969,,0.648572,3.54682,-14.3125,14.7597,1.38993,-1.32401,,-1727.18,-849.313,-848.387,0,-14.6746,-14.8047,0,,0,0,0,0,0,0,0,,0,0,0,0,,127.263,102.766,-601.049,622.91,0.679305,-1.30508,,141.071,-65.8163,-284.279,324.11,-0.43653,-1.0698,,-14.4569,165.036,-302.458,344.857,1.65817,-1.06969,,0.648572,3.54682,-14.3125,14.7597,1.38993,-1.32401,,-1727.18,-849.313,-848.387,0,-14.6746,-14.8047,0
0.61,,58.8386,-491.443,-473.949,685.277,-1.45164,-0.763724,,3.51024,-269.79,-200.047,335.883,-1.55779,-0.637992,,55.9162,-212.79,-258.463,339.425,-1.31383,-0.865582,,-0.587764,-8.86282,-15.4394,17.8121,-1.63702,-1.04874,,-1701.43,-846.824,-822.199,0,-16.5576,-15.8467,0,,0,0,0,0,0,0,0,,0,0,0,0,,58.8386,-491.443,-473.949,685.277,-1.45164,-0.763724,,3.51024,-269.79,-200.047,335.883,-1.55779,-0.637992,,55.9162,-212.79,-258.463,339.425,-1.31383,-0.865582,,-0.587764,-8.86282,-15.4394,17.8121,-1.63702,-1.04874,,-1701.43,-846.824,-822.199,0,-16.5576,-15.8467,0
0.62,,-108.361,-648.575,181.215,682.078,-1.73634,0.26891,,-36.196,-348.307,55.2065,354.508,-1.67434,0.156363,,-76.3714,-286.089,120.241,319.589,-1.83166,0.38573,,4.20652,-14.1788,5.76753,15.8745,-1.28239,0.37183,,-1722.78,-842.195,-840.668,0,-21.1367,-18.7846,0,,0,0,0,0,0,0,0,,0,0,0,0,,-108.361,-648.575,181.215,682.078,-1.73634,0.26891,,-36.196,-348.307,55.2065,354.508,-1.67434,0.156363,,-76.3714,-286.089,120.241,319.589,-1.83166,0.38573,,4.20652,-14.1788,5.76753,15.8745,-1.28239,0.37183,,-1722.78,-842.195,-840.668,0,-21.1367,-18.7846,0
0.63,,-83.9464,510.056,-132.382,533.601,1.73392,-0.25071,,88.3079,249.178,-184.226,322.222,1.23021,-0.608618,,-166.864,250.015,55.4279,305.652,2.15932,0.182352,,-5.39063,10.863,-3.5846,12.6456,2.03143,-0.287406,,-1652.26,-826.961,-797.383,0,-16.6211,-11.2925,0,,0,0,0,0,0,0,0,,0,0,0,0,,-83.9464,510.056,-132.382,533.601,1.73392,-0.25071,,88.3079,249.178,-184.226,322.222,1.23021,-0.608618,,-166.864,250.015,55.4279,305.652,2.15932,0.182352,,-5.39063,10.863,-3.5846,12.6456,2.03143,-0.287406,,-1652.26,-826.961,-797.383,0,-16.6211,-11.2925,0
0.64,,228.691,-618.404,35.1131,660.27,-1.21659,0.0532051,,144.751,-284.958,-36.9864,321.748,-1.10079,-0.115209,,85.8077,-321.01,75.0391,340.649,-1.3096,0.222105,,-1.86806,-12.4358,-2.93954,12.9144,-1.7199,-0.229631,,-1634.07,-810.649,-790.095,0,-14.2501,-19.0793,0,,0,0,0,0,0,0,0,,0,0,0,0,,228.691,-618.404,35.1131,660.27,-1.21659,0.0532051,,144.751,-284.958,-36.9864,321.748,-1.10079,-0.115209,,85.8077,-321.01,75.0391,340.649,-1.3096,0.222105,,-1.86806,-12.4358,-2.93954,12.9144,-1.7199,-0.229631,,-1634.07,-810.649,-790.095,0,-14.2501,-19.0793,0
0.65,,125.827,-323.883,-385.095,518.682,-1.20025,-0.836719,,-66.2333,-165.932,-191.778,262.105,-1.95058,-0.820789,,195.553,-149.95,-185.128,308.218,-0.654164,-0.644301,,-3.49276,-8.00126,-8.18836,11.9695,-1.98239,-0.753373,,-1541.03,-738.566,-781.066,0,-12.6804,-8.71508,0,,0,0,0,0,0,0,0,,0,0,0,0,,125.827,-323.883,-385.095,518.682,-1.20025,-0.836719,,-66.2333,-165.932,-191.778,262.105,-1.95058,-0.820789,,195.553,-149.95,-185.128,308.218,-0.654164,-0.644301,,-3.49276,-8.00126,-8.18836,11.9695,-1.98239,-0.753373,,-1541.03,-738.566,-781.066,0,-12.6804,-8.71508,0
0.66,,10.1372,-479.469,345.953,591.334,-1.54966,0.624926,,22.6461,-197.071,233.696,306.535,-1.45638,0.866983,,-4.77149,-279.58,109.416,300.266,-1.58786,0.372983,,-7.73737,-2.81749,2.84081,8.71065,-2.79238,0.332208,,-1548.67,-761.043,-769.849,0,-9.08139,-8.69895,0,,0,0,0,0,0,0,0,,0,0,0,0,,10.1372,-479.469,345.953,591.334,-1.54966,0.624926,,22.6461,-197.071,233.696,306.535,-1.45638,0.866983,,-4.77149,-279.58,109.416,300.266,-1.58786,0.372983,,-7.73737,-2.81749,2.84081,8.71065,-2.79238,0.332208,,-1548.67,-761.043,-769.849,0,-9.08139,-8.69895,0
0.67,,7.28901,516.498,272.583,584.059,1.55668,0.485561,,-35.5898,297.384,76.1434,309.034,1.68991,0.248956,,46.3527,215.898,189.868,291.222,1.35931,0.710178,,-3.47385,3.21597,6.57152,8.09908,2.39472,0.946529,,-1543.53,-772.906,-748.623,0,-8.6622,-13.3399,0,,0,0,0,0,0,0,0,,0,0,0,0,,7.28901,516.498,272.583,584.059,1.55668,0.485561,,-35.5898,297.384,76.1434,309.034,1.68991,0.248956,,46.3527,215.898,189.868,291.222,1.35931,0.710178,,-3.47385,3.21597,6.57152,8.09908,2.39472,0.946529,,-1543.53,-772.906,-748.623,0,-8.6622,-13.3399,0
0.68,,168.583,245.709,375.871,479.659,0.969454,0.900475,,204.141,-23.9128,220.023,301.09,-0.116607,0.819425,,-42.6169,262.963,151.099,306.262,1.73146,0.515955,,7.05925,6.65925,4.74877,10.8041,0.756248,0.455078,,-1551.07,-754.519,-771.742,0,-13.3869,-11.4234,0,,0,0,0,0,0,0,0,,0,0,0,0,,168.583,245.709,375.871,479.659,0.969454,0.900475,,204.141,-23.9128,220.023,301.09,-0.116607,0.819425,,-42.6169,262.963,151.099,306.262,1.73146,0.515955,,7.05925,6.65925,4.74877,10.8041,0.756248,0.455078,,-1551.07,-754.519,-771.742,0,-13.3869,-11.4234,0
0.69,,125.161,518.674,-130.894,549.383,1.33401,-0.240571,,-54.9484,272.982,-94.0657,293.916,1.76943,-0.325774,,176.833,241.91,-35.9025,301.794,0.939577,-0.119246,,3.27723,3.78139,-0.926151,5.0889,0.856702,-0.183014,,-1511.87,-755.583,-742.177,0,-7.12726,-6.98619,0,,0,0,0,0,0,0,0,,0,0,0,0,,125.161,518.674,-130.894,549.383,1.33401,-0.240571,,-54.9484,272.982,-94.0657,293.916,1.76943,-0.325774,,176.833,241.91,-35.9025,301.794,0.939577,-0.119246,,3.27723,3.78139,-0.926151,5.0889,0.856702,-0.183014,,-1511.87,-755.583,-742.177,0,-7.12726,-6.98619,0
0.7,,372.84,438.947,-120.072,588.304,0.866652,-0.205542,,183.747,196.338,-105.797,288.971,0.818514,-0.374831,,178.921,237.521,-4.48987,297.404,0.925196,-0.0150974,,10.1725,5.08785,-9.7849,15.0036,0.463775,-0.710441,,-1499.11,-730.344,-738.461,0,-14.699,-15.6085,0,,0,0,0,0,0,0,0,,0,0,0,0,,372.84,438.947,-120.072,588.304,0.866652,-0.205542,,183.747,196.338,-105.797,288.971,0.818514,-0.374831,,178.921,237.521,-4.48987,297.404,0.925196,-0.0150974,,10.1725,5.08785,-9.7849,15.0036,0.463775,-0.710441,,-1499.11,-730.344,-738.461,0,-14.699,-15.6085,0
0.71,,124.953,-502.593,-33.0834,518.949,-1.32712,-0.063794,,17.5288,-273.867,122.069,300.352,-1.50688,0.418531,,97.6878,-219.169,-154.525,285.405,-1.15151,-0.572131,,9.73686,-9.55742,-0.62659,13.6581,-0.776098,-0.045893,,-1557.78,-781.616,-752.569,0,-10.0436,-13.5488,0,,0,0,0,0,0,0,0,,0,0,0,0,,124.953,-502.593,-33.0834,518.949,-1.32712,-0.063794,,17.5288,-273.867,122.069,300.352,-1.50688,0.418531,,97.6878,-219.169,-154.525,285.405,-1.15151,-0.572131,,9.73686,-9.55742,-0.62659,13.6581,-0.776098,-0.045893,,-1557.78,-781.616,-752.569,0,-10.0436,-13.5488,0
0.72,,23.3137,30.6932,83.496,91.9629,0.921197,1.13832,,297.86,-20.5042,30.7836,300.147,-0.0687299,0.102742,,-276.571,51.6222,52.0121,286.114,2.95706,0.182804,,2.02468,-0.424881,0.700292,2.18409,-0.20685,0.326398,,-1485.12,-740.544,-722.817,0,-11.4423,-10.3163,0,,0,0,0,0,0,0,0,,0,0,0,0,,23.3137,30.6932,83.496,91.9629,0.921197,1.13832,,297.86,-20.5042,30.7836,300.147,-0.0687299,0.102742,,-276.571,51.6222,52.0121,286.114,2.95706,0.182804,,2.02468,-0.424881,0.700292,2.18409,-0.20685,0.326398,,-1485.12,-740.544,-722.817,0,-11.4423,-10.3163,0
0.73,,-304.231,178.825,257.227,436.693,2.6102,0.629864,,-281.914,-23.8399,81.0869,294.311,-3.05723,0.279125,,-13.4076,203.636,171.981,266.88,1.63654,0.700257,,-8.90946,-0.971087,4.15954,9.88045,-3.03303,0.434534,,-1450.78,-739.028,-690.607,0,-11.5056,-9.63794,0,,0,0,0,0,0,0,0,,0,0,0,0,,-304.231,178.825,257.227,436.693,2.6102,0.629864,,-281.914,-23.8399,81.0869,294.311,-3.05723,0.279125,,-13.4076,203.636,171.981,266.88,1.63654,0.700257,,-8.90946,-0.971087,4.15954,9.88045,-3.03303,0.434534,,-1450.78,-739.028,-690.607,0,-11.5056,-9.63794,0
0.74,,-379.224,-332.935,74.4881,510.103,-2.4211,0.14655,,-150.653,-245.623,-76.7039,298.178,-2.12098,-0.260166,,-220.778,-77.9343,150.397,278.274,-2.80225,0.57099,,-7.79198,-9.37786,0.79469,12.2185,-2.26409,0.0650861,,-1478.23,-740.661,-713.026,0,-12.0459,-12.4928,0,,0,0,0,0,0,0,0,,0,0,0,0,,-379.224,-332.935,74.4881,510.103,-2.4211,0.14655,,-150.653,-245.623,-76.7039,298.178,-2.12098,-0.260166,,-220.778,-77.9343,150.397,278.274,-2.80225,0.57099,,-7.79198,-9.37786,0.79469,12.2185,-2.26409,0.0650861,,-1478.23,-740.661,-713.026,0,-12.0459,-12.4928,0
0.75,,-66.3324,117.309,509.413,526.937,2.08542,1.31217,,-29.4117,130.657,241.803,276.414,1.79221,1.06499,,-35.9681,-15.3752,261.023,263.938,-2.73763,1.42204,,-0.952576,2.02769,6.58663,6.9572,2.00998,1.24294,,-1391.7,-699.585,-673.459,0,-9.65979,-8.99867,0,,0,0,0,0,0,0,0,,0,0,0,0,,-66.3324,117.309,509.413,526.937,2.08542,1.31217,,-29.4117,130.657,241.803,276.414,1.79221,1.06499,,-35.9681,-15.3752,261.023,263.938,-2.73763,1.42204,,-0.952576,2.02769,6.58663,6.9572,2.00998,1.24294,,-1391.7,-699.585,-673.459,0,-9.65979,-8.99867,0
0.76,,-400.797,51.3503,221.856,460.972,3.01417,0.502113,,-106.842,48.0359,210.584,240.974,2.71907,1.06314,,-282.117,-1.78683,15.6674,282.557,-3.13526,0.0554771,,-11.8379,5.10132,-4.39549,13.6191,2.73471,-0.328629,,-1343.02,-648.464,-674.219,0,-12.0355,-8.30074,0,,0,0,0,0,0,0,0,,0,0,0,0,,-400.797,51.3503,221.856,460.972,3.01417,0.502113,,-106.842,48.0359,210.584,240.974,2.71907,1.06314,,-282.117,-1.78683,15.6674,282.557,-3.13526,0.0554771,,-11.8379,5.10132,-4.39549,13.6191,2.73471,-0.328629,,-1343.02,-648.464,-674.219,0,-12.0355,-8.30074,0
0.77,,95.9649,253.667,-101.007,289.411,1.20913,-0.356512,,-147.562,169.76,31.3325,227.1,2.28635,0.138409,,242.7,78.8221,-131.287,286.971,0.314026,-0.475172,,0.826945,5.08508,-1.05233,5.25826,1.40959,-0.20149,,-1365.07,-633.845,-711.065,0,-10.7898,-9.37241,0,,0,0,0,0,0,0,0,,0,0,0,0,,95.9649,253.667,-101.007,289.411,1.20913,-0.356512,,-147.562,169.76,31.3325,227.1,2.28635,0.138409,,242.7,78.8221,-131.287,286.971,0.314026,-0.475172,,0.826945,5.08508,-1.05233,5.25826,1.40959,-0.20149,,-1365.07,-633.845,-711.065,0,-10.7898,-9.37241,0
0.78,,266.544,-400.341,-30.9463,481.95,-0.9834,-0.0642547,,225.924,-112.049,-36.2136,254.77,-0.46041,-0.142625,,46.2217,-281.161,6.39858,285.007,-1.40786,0.0224525,,-5.6017,-7.13073,-1.13125,9.13817,-2.23668,-0.124112,,-1328.16,-662.537,-642.334,0,-13.683,-9.61011,0,,0,0,0,0,0,0,0,,0,0,0,0,,266.544,-400.341,-30.9463,481.95,-0.9834,-0.0642547,,225.924,-112.049,-36.2136,254.77,-0.46041,-0.142625,,46.2217,-281.161,6.39858,285.007,-1.40786,0.0224525,,-5.6017,-7.13073,-1.13125,9.13817,-2.23668,-0.124112,,-1328.16,-662.537,-642.334,0,-13.683,-9.61011,0
0.79,,-163.312,402.196,44.1205,436.324,1.95651,0.101292,,-139.552,161.635,126.418,248.157,2.283,0.534519,,-21.0156,232.338,-84.0499,247.965,1.661,-0.345809,,-2.74464,8.22327,1.75246,8.84457,1.89294,0.19946,,-1301.74,-685.308,-599.759,0,-8.40247,-8.26726,0,,0,0,0,0,0,0,0,,0,0,0,0,,-163.312,402.196,44.1205,436.324,1.95651,0.101292,,-139.552,161.635,126.418,248.157,2.283,0.534519,,-21.0156,232.338,-84.0499,247.965,1.661,-0.345809,,-2.74464,8.22327,1.75246,8.84457,1.89294,0.19946,,-1301.74,-685.308,-599.759,0,-8.40247,-8.26726,0
0.8,,-73.5744,-306.601,13.7312,315.605,-1.80631,0.0435214,,24.2736,-125.309,138.927,188.66,-1.37946,0.827721,,-96.5474,-183.789,-125.703,242.696,-2.05449,-0.544448,,-1.30057,2.49728,0.507226,2.86097,2.05094,0.178234,,-1244.82,-588.537,-639.273,0,-9.20388,-7.8094,0,,0,0,0,0,0,0,0,,0,0,0,0,,-73.5744,-306.601,13.7312,315.605,-1.80631,0.0435214,,24.2736,-125.309,138.927,188.66,-1.37946,0.827721,,-96.5474,-183.789,-125.703,242.696,-2.05449,-0.544448,,-1.30057,2.49728,0.507226,2.86097,2.05094,0.178234,,-1244.82,-588.537,-639.273,0,-9.20388,-7.8094,0
