kT,,<M>_x,<M>_y,<M>_z,<M>_norm,<M>_theta,<M>_phi,,<ML>_x,<ML>_y,<ML>_z,<ML>_norm,<ML>_theta,<ML>_phi,,<MR>_x,<MR>_y,<MR>_z,<MR>_norm,<MR>_theta,<MR>_phi,,<Mm>_x,<Mm>_y,<Mm>_z,<Mm>_norm,<Mm>_theta,<Mm>_phi,,<U>,<UL>,<UR>,<Um>,<UmL>,<UmR>,<ULR>,,c,cL,cR,cm,cmL,cmR,cLR,,x,xL,xR,xm,,M_x,M_y,M_z,M_norm,M_theta,M_phi,,ML_x,ML_y,ML_z,ML_norm,ML_theta,ML_phi,,MR_x,MR_y,MR_z,MR_norm,MR_theta,MR_phi,,Mm_x,Mm_y,Mm_z,Mm_norm,Mm_theta,Mm_phi,,U,UL,UR,Um,UmL,UmR,ULR,,width = 11,height = 10,depth = 10,molPosL = 5,molPosR = 5,t_eq = 10000000,simCount = 0,freq = 1,"B = <0, 0, 0>",JL = 1,JR = 1,Jm = 0,JmL = 1,JmR = 1,JLR = 0,AL = 0,AR = 0,Am = 0,bL = 0,bR = 0,bm = 0,bmL = 0,bmR = 0,bLR = 0,,msd_version = 2.2
0.42,,-758.55,-183.661,18.4652,780.685,-2.90404,0.0236548,,-363.604,-117.96,87.2807,392.098,-2.82789,0.22448,,-376.887,-65.6884,-70.6932,389.046,-2.96903,-0.182724,,-18.0578,-0.0119818,1.87772,18.1551,-3.14093,0.103612,,-2030.44,-992.501,-998.717,0,-20.4015,-18.8237,0,,0,0,0,0,0,0,0,,0,0,0,0,,-758.55,-183.661,18.4652,780.685,-2.90404,0.0236548,,-363.604,-117.96,87.2807,392.098,-2.82789,0.22448,,-376.887,-65.6884,-70.6932,389.046,-2.96903,-0.182724,,-18.0578,-0.0119818,1.87772,18.1551,-3.14093,0.103612,,-2030.44,-992.501,-998.717,0,-20.4015,-18.8237,0
0.43,,346.323,332.809,602.665,770.654,0.765501,0.897898,,284.97,88.0146,268.22,401.119,0.299561,0.732431,,48.599,235.761,320.026,400.452,1.36751,0.925901,,12.7544,9.03337,14.4193,21.2648,0.616246,0.745151,,-2032.91,-993.61,-993.45,0,-20.151,-25.6986,0,,0,0,0,0,0,0,0,,0,0,0,0,,346.323,332.809,602.665,770.654,0.765501,0.897898,,284.97,88.0146,268.22,401.119,0.299561,0.732431,,48.599,235.761,320.026,400.452,1.36751,0.925901,,12.7544,9.03337,14.4193,21.2648,0.616246,0.745151,,-2032.91,-993.61,-993.45,0,-20.151,-25.6986,0
0.44,,-589.369,-98.1835,393.178,715.252,-2.97652,0.582013,,-276.662,-210.348,187.433,394.866,-2.49153,0.494595,,-301.54,116.382,196.416,378.22,2.77325,0.546052,,-11.1675,-4.21775,9.3296,15.1507,-2.78047,0.663384,,-2006.29,-986.722,-980.132,0,-22.2905,-17.1416,0,,0,0,0,0,0,0,0,,0,0,0,0,,-589.369,-98.1835,393.178,715.252,-2.97652,0.582013,,-276.662,-210.348,187.433,394.866,-2.49153,0.494595,,-301.54,116.382,196.416,378.22,2.77325,0.546052,,-11.1675,-4.21775,9.3296,15.1507,-2.78047,0.663384,,-2006.29,-986.722,-980.132,0,-22.2905,-17.1416,0
0.45,,-7.39709,289.877,-712.908,769.624,1.59631,-1.18449,,74.5488,129.239,-361.564,391.137,1.04759,-1.17943,,-87.6352,149.711,-330.647,373.391,2.10038,-1.08762,,5.68933,10.9271,-20.6975,24.0864,1.09075,-1.0339,,-1968.51,-969.441,-959.865,0,-19.2893,-19.9191,0,,0,0,0,0,0,0,0,,0,0,0,0,,-7.39709,289.877,-712.908,769.624,1.59631,-1.18449,,74.5488,129.239,-361.564,391.137,1.04759,-1.17943,,-87.6352,149.711,-330.647,373.391,2.10038,-1.08762,,5.68933,10.9271,-20.6975,24.0864,1.09075,-1.0339,,-1968.51,-969.441,-959.865,0,-19.2893,-19.9191,0
0.46,,786.354,-98.7786,-64.9579,795.192,-0.124961,-0.0817794,,375.026,-47.4176,-44.1391,380.58,-0.125771,-0.11624,,390.779,-54.0688,-28.3073,395.516,-0.137489,-0.0716317,,20.5493,2.70772,7.48852,22.0382,0.131013,0.346702,,-1972.02,-955.367,-968.929,0,-24.1618,-23.5594,0,,0,0,0,0,0,0,0,,0,0,0,0,,786.354,-98.7786,-64.9579,795.192,-0.124961,-0.0817794,,375.026,-47.4176,-44.1391,380.58,-0.125771,-0.11624,,390.779,-54.0688,-28.3073,395.516,-0.137489,-0.0716317,,20.5493,2.70772,7.48852,22.0382,0.131013,0.346702,,-1972.02,-955.367,-968.929,0,-24.1618,-23.5594,0
0.47,,-390.907,608.937,5.90086,723.635,2.14149,0.00815456,,-100.356,363.787,65.9311,383.091,1.83997,0.172964,,-282.262,232.659,-62.8324,371.146,2.45223,-0.170112,,-8.28991,12.4913,2.80216,15.2514,2.15671,0.184781,,-1963.76,-972.103,-953.724,0,-18.7426,-19.1865,0,,0,0,0,0,0,0,0,,0,0,0,0,,-390.907,608.937,5.90086,723.635,2.14149,0.00815456,,-100.356,363.787,65.9311,383.091,1.83997,0.172964,,-282.262,232.659,-62.8324,371.146,2.45223,-0.170112,,-8.28991,12.4913,2.80216,15.2514,2.15671,0.184781,,-1963.76,-972.103,-953.724,0,-18.7426,-19.1865,0
0.48,,-551.731,556.767,34.3327,784.587,2.35165,0.043773,,-267.27,265.736,30.2771,378.108,2.35907,0.0801611,,-271.445,275.936,9.81155,387.194,2.34799,0.0253428,,-13.0165,15.0952,-5.75589,20.7466,2.28239,-0.281126,,-1954.63,-945.885,-961.127,0,-24.7249,-22.897,0,,0,0,0,0,0,0,0,,0,0,0,0,,-551.731,556.767,34.3327,784.587,2.35165,0.043773,,-267.27,265.736,30.2771,378.108,2.35907,0.0801611,,-271.445,275.936,9.81155,387.194,2.34799,0.0253428,,-13.0165,15.0952,-5.75589,20.7466,2.28239,-0.281126,,-1954.63,-945.885,-961.127,0,-24.7249,-22.897,0
0.49,,-262.733,407.36,566.143,745.311,2.14362,0.862707,,-44.2388,212.958,304.987,374.6,1.77562,0.951294,,-207.006,187.415,251.09,375.529,2.40582,0.732365,,-11.4878,6.98771,10.0652,16.796,2.59511,0.64258,,-1896.88,-919.276,-943.994,0,-10.5287,-23.0836,0,,0,0,0,0,0,0,0,,0,0,0,0,,-262.733,407.36,566.143,745.311,2.14362,0.862707,,-44.2388,212.958,304.987,374.6,1.77562,0.951294,,-207.006,187.415,251.09,375.529,2.40582,0.732365,,-11.4878,6.98771,10.0652,16.796,2.59511,0.64258,,-1896.88,-919.276,-943.994,0,-10.5287,-23.0836,0
0.5,,430.027,-240.295,-554.903,742.013,-0.509567,-0.844795,,273.338,-86.6631,-251.391,381.342,-0.307029,-0.719791,,150.076,-148.045,-291.014,359.345,-0.778587,-0.943887,,6.61401,-5.58725,-12.4989,15.2047,-0.701444,-0.96498,,-1912.37,-926.378,-946.818,0,-20.6363,-18.5421,0,,0,0,0,0,0,0,0,,0,0,0,0,,430.027,-240.295,-554.903,742.013,-0.509567,-0.844795,,273.338,-86.6631,-251.391,381.342,-0.307029,-0.719791,,150.076,-148.045,-291.014,359.345,-0.778587,-0.943887,,6.61401,-5.58725,-12.4989,15.2047,-0.701444,-0.96498,,-1912.37,-926.378,-946.818,0,-20.6363,-18.5421,0
0.51,,-155.495,-138.696,709.256,739.229,-2.41324,1.28506,,-32.2463,-115.563,372.262,391.119,-1.84291,1.25901,,-115.437,-20.609,322.132,342.811,-2.96492,1.22169,,-7.81124,-2.52319,14.8622,16.9784,-2.82915,1.06618,,-1920.11,-964.323,-914.717,0,-19.5059,-21.5633,0,,0,0,0,0,0,0,0,,0,0,0,0,,-155.495,-138.696,709.256,739.229,-2.41324,1.28506,,-32.2463,-115.563,372.262,391.119,-1.84291,1.25901,,-115.437,-20.609,322.132,342.811,-2.96492,1.22169,,-7.81124,-2.52319,14.8622,16.9784,-2.82915,1.06618,,-1920.11,-964.323,-914.717,0,-19.5059,-21.5633,0
0.52,,187.346,567.733,321.622,678.867,1.25206,0.493559,,4.87202,340.967,61.8938,346.573,1.55651,0.179551,,174.825,211.055,251.867,372.216,0.879013,0.743228,,7.64929,15.7116,7.86172,19.1618,1.11772,0.422763,,-1846.9,-909.748,-898.081,0,-19.8091,-19.2573,0,,0,0,0,0,0,0,0,,0,0,0,0,,187.346,567.733,321.622,678.867,1.25206,0.493559,,4.87202,340.967,61.8938,346.573,1.55651,0.179551,,174.825,211.055,251.867,372.216,0.879013,0.743228,,7.64929,15.7116,7.86172,19.1618,1.11772,0.422763,,-1846.9,-909.748,-898.081,0,-19.8091,-19.2573,0
0.53,,-3.22847,685.681,70.0017,689.252,1.5755,0.101737,,-58.5128,340.04,20.3523,345.637,1.7412,0.0589175,,54.1488,331.43,52.7581,339.943,1.40885,0.155827,,1.13549,14.2112,-3.10872,14.5915,1.49107,-0.214695,,-1815.35,-887.917,-894.682,0,-17.2955,-15.4546,0,,0,0,0,0,0,0,0,,0,0,0,0,,-3.22847,685.681,70.0017,689.252,1.5755,0.101737,,-58.5128,340.04,20.3523,345.637,1.7412,0.0589175,,54.1488,331.43,52.7581,339.943,1.40885,0.155827,,1.13549,14.2112,-3.10872,14.5915,1.49107,-0.214695,,-1815.35,-887.917,-894.682,0,-17.2955,-15.4546,0
0.54,,-468.453,418.25,-326.553,707.826,2.41275,-0.479512,,-196.097,287.178,-118.22,367.289,2.16991,-0.327707,,-261.642,121.547,-201.489,351.892,2.7067,-0.609658,,-10.7136,9.52449,-6.84345,15.8849,2.41488,-0.445395,,-1844.4,-912.295,-895.115,0,-18.3846,-18.6018,0,,0,0,0,0,0,0,0,,0,0,0,0,,-468.453,418.25,-326.553,707.826,2.41275,-0.479512,,-196.097,287.178,-118.22,367.289,2.16991,-0.327707,,-261.642,121.547,-201.489,351.892,2.7067,-0.609658,,-10.7136,9.52449,-6.84345,15.8849,2.41488,-0.445395,,-1844.4,-912.295,-895.115,0,-18.3846,-18.6018,0
0.55,,518.674,465.961,48.6734,698.936,0.731914,0.0696957,,262.038,207.995,46.1308,337.719,0.670923,0.137024,,248.641,248.666,0.454229,351.65,0.785448,0.00129171,,7.99446,9.30039,2.08839,12.4407,0.860765,0.168667,,-1812.22,-903.383,-880.247,0,-12.4233,-16.1621,0,,0,0,0,0,0,0,0,,0,0,0,0,,518.674,465.961,48.6734,698.936,0.731914,0.0696957,,262.038,207.995,46.1308,337.719,0.670923,0.137024,,248.641,248.666,0.454229,351.65,0.785448,0.00129171,,7.99446,9.30039,2.08839,12.4407,0.860765,0.168667,,-1812.22,-903.383,-880.247,0,-12.4233,-16.1621,0
0.56,,353.408,569.184,36.0271,670.944,1.01515,0.053722,,198.38,273.598,-102.284,353.089,0.943437,-0.293896,,146.118,280.698,137.792,345.15,1.09084,0.410669,,8.91038,14.888,0.519723,17.3585,1.03149,0.029945,,-1828.43,-892.44,-901.247,0,-19.5686,-15.1702,0,,0,0,0,0,0,0,0,,0,0,0,0,,353.408,569.184,36.0271,670.944,1.01515,0.053722,,198.38,273.598,-102.284,353.089,0.943437,-0.293896,,146.118,280.698,137.792,345.15,1.09084,0.410669,,8.91038,14.888,0.519723,17.3585,1.03149,0.029945,,-1828.43,-892.44,-901.247,0,-19.5686,-15.1702,0
0.57,,264.123,-121.029,-561.352,632.08,-0.429676,-1.0932,,92.6785,49.4819,-305.877,323.417,0.490405,-1.23995,,165.89,-167.153,-242.08,337.731,-0.789191,-0.799178,,5.55484,-3.35787,-13.3951,14.8849,-0.543717,-1.11957,,-1734.7,-840.245,-857.426,0,-18.4544,-18.5738,0,,0,0,0,0,0,0,0,,0,0,0,0,,264.123,-121.029,-561.352,632.08,-0.429676,-1.0932,,92.6785,49.4819,-305.877,323.417,0.490405,-1.23995,,165.89,-167.153,-242.08,337.731,-0.789191,-0.799178,,5.55484,-3.35787,-13.3951,14.8849,-0.543717,-1.11957,,-1734.7,-840.245,-857.426,0,-18.4544,-18.5738,0
0.58,,331.481,482.651,-357.53,686.046,0.96899,-0.548192,,117.713,234.384,-231.908,350.105,1.10537,-0.724011,,202.995,239.297,-120.682,336.205,0.867292,-0.367146,,10.7729,8.96998,-4.94013,14.8634,0.694331,-0.338814,,-1752.66,-858.483,-866.495,0,-12.4679,-15.2179,0,,0,0,0,0,0,0,0,,0,0,0,0,,331.481,482.651,-357.53,686.046,0.96899,-0.548192,,117.713,234.384,-231.908,350.105,1.10537,-0.724011,,202.995,239.297,-120.682,336.205,0.867292,-0.367146,,10.7729,8.96998,-4.94013,14.8634,0.694331,-0.338814,,-1752.66,-858.483,-866.495,0,-12.4679,-15.2179,0
0.59,,-228.653,519.65,330.653,657.001,1.98531,0.527387,,-192.215,248.175,108.695,332.193,2.2298,0.333343,,-27.6881,263.764,213.254,340.316,1.67539,0.677228,,-8.74992,7.71126,8.70424,14.553,2.41921,0.641138,,-1690.44,-819.135,-837.462,0,-20.8972,-12.9446,0,,0,0,0,0,0,0,0,,0,0,0,0,,-228.653,519.65,330.653,657.001,1.98531,0.527387,,-192.215,248.175,108.695,332.193,2.2298,0.333343,,-27.6881,263.764,213.254,340.316,1.67539,0.677228,,-8.74992,7.71126,8.70424,14.553,2.41921,0.641138,,-1690.44,-819.135,-837.462,0,-20.8972,-12.9446,0
0.6,,630.056,-121.628,134.187,655.569,-0.190697,0.206146,,312.758,-31.8103,105.893,331.727,-0.101361,0.324903,,308.809,-88.2846,26.0737,322.238,-0.278459,0.081003,,8.48927,-1.53315,2.22094,8.90791,-0.178673,0.251981,,-1684.1,-821.739,-836.714,0,-13.2059,-12.4396,0,,0,0,0,0,0,0,0,,0,0,0,0,,630.056,-121.628,134.187,655.569,-0.190697,0.206146,,312.758,-31.8103,105.893,331.727,-0.101361,0.324903,,308.809,-88.2846,26.0737,322.238,-0.278459,0.081003,,8.48927,-1.53315,2.22094,8.90791,-0.178673,0.251981,,-1684.1,-821.739,-836.714,0,-13.2059,-12.4396,0
0.61,,-206.044,29.6421,-252.693,327.393,2.99871,-0.881718,,133.618,50.4409,-289.46,322.777,0.360961,-1.11244,,-333.694,-22.8019,35.9609,336.399,-3.07337,0.107104,,-5.96817,2.0031,0.806351,6.34678,2.81778,0.127393,,-1744.22,-881.211,-843.301,0,-7.65208,-12.0572,0,,0,0,0,0,0,0,0,,0,0,0,0,,-206.044,29.6421,-252.693,327.393,2.99871,-0.881718,,133.618,50.4409,-289.46,322.777,0.360961,-1.11244,,-333.694,-22.8019,35.9609,336.399,-3.07337,0.107104,,-5.96817,2.0031,0.806351,6.34678,2.81778,0.127393,,-1744.22,-881.211,-843.301,0,-7.65208,-12.0572,0
0.62,,-541.526,-194.222,208.176,611.809,-2.79723,0.347196,,-208.757,-106.366,268.009,355.98,-2.67036,0.852419,,-321.888,-84.2846,-65.3459,339.096,-2.8855,-0.193919,,-10.8809,-3.57125,5.51305,12.7099,-2.82446,0.448662,,-1684.18,-831.442,-826.27,0,-10.5449,-15.9251,0,,0,0,0,0,0,0,0,,0,0,0,0,,-541.526,-194.222,208.176,611.809,-2.79723,0.347196,,-208.757,-106.366,268.009,355.98,-2.67036,0.852419,,-321.888,-84.2846,-65.3459,339.096,-2.8855,-0.193919,,-10.8809,-3.57125,5.51305,12.7099,-2.82446,0.448662,,-1684.18,-831.442,-826.27,0,-10.5449,-15.9251,0
0.63,,197.081,73.4345,468.009,513.095,0.356675,1.14845,,142.049,207.584,202.842,323.132,0.970686,0.678643,,57.3345,-138.888,258.024,298.585,-1.17929,1.04347,,-2.30314,4.73796,7.1439,8.87626,2.02327,0.935393,,-1665.83,-821.499,-824.537,0,-7.49813,-12.2981,0,,0,0,0,0,0,0,0,,0,0,0,0,,197.081,73.4345,468.009,513.095,0.356675,1.14845,,142.049,207.584,202.842,323.132,0.970686,0.678643,,57.3345,-138.888,258.024,298.585,-1.17929,1.04347,,-2.30314,4.73796,7.1439,8.87626,2.02327,0.935393,,-1665.83,-821.499,-824.537,0,-7.49813,-12.2981,0
0.64,,302.576,194.192,-463.916,586.925,0.570586,-0.911491,,59.7228,32.6207,-304.685,312.192,0.499922,-1.35105,,236.513,151.627,-150.153,318.552,0.570087,-0.490834,,6.34007,9.94484,-9.07774,14.8829,1.00324,-0.655989,,-1612.72,-785.105,-795.197,0,-14.7333,-17.681,0,,0,0,0,0,0,0,0,,0,0,0,0,,302.576,194.192,-463.916,586.925,0.570586,-0.911491,,59.7228,32.6207,-304.685,312.192,0.499922,-1.35105,,236.513,151.627,-150.153,318.552,0.570087,-0.490834,,6.34007,9.94484,-9.07774,14.8829,1.00324,-0.655989,,-1612.72,-785.105,-795.197,0,-14.7333,-17.681,0
0.65,,-0.434104,-306.258,-536.48,617.741,-1.57221,-1.05207,,108.08,-194.749,-234.992,323.774,-1.06414,-0.812183,,-112.528,-106.303,-286.751,325.867,-2.38463,-1.07579,,4.01357,-5.20615,-14.7357,16.1355,-0.914035,-1.15119,,-1612.66,-802.583,-777.607,0,-14.2464,-18.2201,0,,0,0,0,0,0,0,0,,0,0,0,0,,-0.434104,-306.258,-536.48,617.741,-1.57221,-1.05207,,108.08,-194.749,-234.992,323.774,-1.06414,-0.812183,,-112.528,-106.303,-286.751,325.867,-2.38463,-1.07579,,4.01357,-5.20615,-14.7357,16.1355,-0.914035,-1.15119,,-1612.66,-802.583,-777.607,0,-14.2464,-18.2201,0
0.66,,1.3791,338.158,440.194,555.088,1.56672,0.915743,,-95.0939,256.093,156.609,314.885,1.92634,0.520546,,97.103,72.6439,272.707,298.455,0.642292,1.15237,,-0.629965,9.42098,10.8771,14.4036,1.63757,0.855908,,-1584.66,-793.634,-757.008,0,-15.8207,-18.1962,0,,0,0,0,0,0,0,0,,0,0,0,0,,1.3791,338.158,440.194,555.088,1.56672,0.915743,,-95.0939,256.093,156.609,314.885,1.92634,0.520546,,97.103,72.6439,272.707,298.455,0.642292,1.15237,,-0.629965,9.42098,10.8771,14.4036,1.63757,0.855908,,-1584.66,-793.634,-757.008,0,-15.8207,-18.1962,0
0.67,,348.164,387.695,134.007,538.037,0.839067,0.251716,,202.998,112.986,163.032,283.819,0.507884,0.611896,,143.173,269.58,-34.8356,307.222,1.08258,-0.113633,,1.99329,5.12916,5.81093,8.00302,1.20014,0.812621,,-1528.47,-740.855,-765.244,0,-9.02001,-13.3471,0,,0,0,0,0,0,0,0,,0,0,0,0,,348.164,387.695,134.007,538.037,0.839067,0.251716,,202.998,112.986,163.032,283.819,0.507884,0.611896,,143.173,269.58,-34.8356,307.222,1.08258,-0.113633,,1.99329,5.12916,5.81093,8.00302,1.20014,0.812621,,-1528.47,-740.855,-765.244,0,-9.02001,-13.3471,0
0.68,,254.219,163.397,-318.217,438.848,0.571254,-0.811207,,-25.0112,205.66,-212.824,297.011,1.69182,-0.798846,,273.372,-47.5422,-97.7297,294.183,-0.172188,-0.338643,,5.8583,5.27863,-7.66361,10.9961,0.733396,-0.771119,,-1512.73,-727.287,-753.416,0,-18.1692,-13.8588,0,,0,0,0,0,0,0,0,,0,0,0,0,,254.219,163.397,-318.217,438.848,0.571254,-0.811207,,-25.0112,205.66,-212.824,297.011,1.69182,-0.798846,,273.372,-47.5422,-97.7297,294.183,-0.172188,-0.338643,,5.8583,5.27863,-7.66361,10.9961,0.733396,-0.771119,,-1512.73,-727.287,-753.416,0,-18.1692,-13.8588,0
0.69,,-492.216,-159.007,289.295,592.665,-2.82913,0.509941,,-239.216,-54.5203,173.255,300.357,-2.91751,0.614843,,-241.067,-99.8671,113.257,284.453,-2.74884,0.409507,,-11.9333,-4.61998,2.78268,13.0955,-2.77221,0.214123,,-1515.55,-766.575,-725.866,0,-10.7797,-12.3275,0,,0,0,0,0,0,0,0,,0,0,0,0,,-492.216,-159.007,289.295,592.665,-2.82913,0.509941,,-239.216,-54.5203,173.255,300.357,-2.91751,0.614843,,-241.067,-99.8671,113.257,284.453,-2.74884,0.409507,,-11.9333,-4.61998,2.78268,13.0955,-2.77221,0.214123,,-1515.55,-766.575,-725.866,0,-10.7797,-12.3275,0
0.7,,-497.567,-2.27441,80.5112,504.044,-3.13702,0.160418,,-239.66,-73.751,112.804,274.956,-2.84306,0.42274,,-248.656,72.433,-30.9505,260.834,2.85814,-0.11894,,-9.25018,-0.956417,-1.34224,9.39586,-3.03856,-0.143345,,-1426.28,-695.085,-705.331,0,-15.133,-10.732,0,,0,0,0,0,0,0,0,,0,0,0,0,,-497.567,-2.27441,80.5112,504.044,-3.13702,0.160418,,-239.66,-73.751,112.804,274.956,-2.84306,0.42274,,-248.656,72.433,-30.9505,260.834,2.85814,-0.11894,,-9.25018,-0.956417,-1.34224,9.39586,-3.03856,-0.143345,,-1426.28,-695.085,-705.331,0,-15.133,-10.732,0
0.71,,-137.108,-402.166,285.387,511.842,-1.89936,0.591455,,-29.747,-248.665,54.1977,256.235,-1.68986,0.213125,,-102.396,-154.627,223.896,290.73,-2.15571,0.879027,,-4.96504,1.12566,7.29297,8.89416,2.91864,0.961362,,-1424.96,-700.521,-703.018,0,-9.36569,-12.0604,0,,0,0,0,0,0,0,0,,0,0,0,0,,-137.108,-402.166,285.387,511.842,-1.89936,0.591455,,-29.747,-248.665,54.1977,256.235,-1.68986,0.213125,,-102.396,-154.627,223.896,290.73,-2.15571,0.879027,,-4.96504,1.12566,7.29297,8.89416,2.91864,0.961362,,-1424.96,-700.521,-703.018,0,-9.36569,-12.0604,0
0.72,,-117.312,247.36,253.939,373.409,2.01364,0.74784,,-118.723,236.999,-20.9123,265.896,2.0352,-0.0787296,,9.27532,4.86276,269.813,270.016,0.482874,1.532,,-7.86424,5.49871,5.03893,10.8385,2.5314,0.483534,,-1442.32,-679.301,-735.264,0,-12.5079,-15.242,0,,0,0,0,0,0,0,0,,0,0,0,0,,-117.312,247.36,253.939,373.409,2.01364,0.74784,,-118.723,236.999,-20.9123,265.896,2.0352,-0.0787296,,9.27532,4.86276,269.813,270.016,0.482874,1.532,,-7.86424,5.49871,5.03893,10.8385,2.5314,0.483534,,-1442.32,-679.301,-735.264,0,-12.5079,-15.242,0
0.73,,64.6083,24.4751,-41.5011,80.5953,0.362119,-0.540928,,-12.7369,147.15,177.881,231.207,1.65714,0.877833,,70.6522,-120.65,-212.078,254.018,-1.04104,-0.987939,,6.693,-2.02453,-7.30367,10.1113,-0.293735,-0.807161,,-1438.78,-710.027,-703.687,0,-10.0728,-14.9892,0,,0,0,0,0,0,0,0,,0,0,0,0,,64.6083,24.4751,-41.5011,80.5953,0.362119,-0.540928,,-12.7369,147.15,177.881,231.207,1.65714,0.877833,,70.6522,-120.65,-212.078,254.018,-1.04104,-0.987939,,6.693,-2.02453,-7.30367,10.1113,-0.293735,-0.807161,,-1438.78,-710.027,-703.687,0,-10.0728,-14.9892,0
0.74,,168.334,56.43,398.728,436.468,0.323453,1.15188,,227.94,-2.80264,165.262,281.56,-0.0122949,0.62729,,-63.6259,56.2382,227.728,243.045,2.41775,1.21388,,4.02043,2.99445,5.73713,7.61875,0.64017,0.852653,,-1409.65,-727.114,-653.751,0,-18.2082,-10.5754,0,,0,0,0,0,0,0,0,,0,0,0,0,,168.334,56.43,398.728,436.468,0.323453,1.15188,,227.94,-2.80264,165.262,281.56,-0.0122949,0.62729,,-63.6259,56.2382,227.728,243.045,2.41775,1.21388,,4.02043,2.99445,5.73713,7.61875,0.64017,0.852653,,-1409.65,-727.114,-653.751,0,-18.2082,-10.5754,0
0.75,,-162.752,20.2262,296.256,338.622,3.01795,1.0652,,36.1027,48.8756,272.88,279.564,0.934589,1.3517,,-190.475,-26.9799,21.6185,193.587,-3.00088,0.111907,,-8.38033,-1.66952,1.75765,8.7239,-2.94495,0.202864,,-1327.09,-684.668,-620.937,0,-8.71861,-12.7631,0,,0,0,0,0,0,0,0,,0,0,0,0,,-162.752,20.2262,296.256,338.622,3.01795,1.0652,,36.1027,48.8756,272.88,279.564,0.934589,1.3517,,-190.475,-26.9799,21.6185,193.587,-3.00088,0.111907,,-8.38033,-1.66952,1.75765,8.7239,-2.94495,0.202864,,-1327.09,-684.668,-620.937,0,-8.71861,-12.7631,0
0.76,,-181.363,399.115,61.485,442.68,1.99731,0.139343,,-182.206,196.126,-71.8645,277.181,2.31942,-0.262266,,-3.31737,192.834,133.35,234.474,1.588,0.604947,,4.16114,10.1548,-0.000328926,10.9743,1.18189,-2.99725e-005,,-1400.51,-699.008,-672.075,0,-14.0728,-15.3491,0,,0,0,0,0,0,0,0,,0,0,0,0,,-181.363,399.115,61.485,442.68,1.99731,0.139343,,-182.206,196.126,-71.8645,277.181,2.31942,-0.262266,,-3.31737,192.834,133.35,234.474,1.588,0.604947,,4.16114,10.1548,-0.000328926,10.9743,1.18189,-2.99725e-005,,-1400.51,-699.008,-672.075,0,-14.0728,-15.3491,0
0.77,,307.815,-182.844,115.757,376.273,-0.535999,0.312711,,273.57,12.1277,70.2844,282.715,0.0443023,0.25124,,24.6183,-192.493,43.3242,198.838,-1.44359,0.219649,,9.62702,-2.47813,2.14803,10.1703,-0.251945,0.212809,,-1352.08,-716.391,-608.442,0,-16.0216,-11.2243,0,,0,0,0,0,0,0,0,,0,0,0,0,,307.815,-182.844,115.757,376.273,-0.535999,0.312711,,273.57,12.1277,70.2844,282.715,0.0443023,0.25124,,24.6183,-192.493,43.3242,198.838,-1.44359,0.219649,,9.62702,-2.47813,2.14803,10.1703,-0.251945,0.212809,,-1352.08,-716.391,-608.442,0,-16.0216,-11.2243,0
0.78,,-271.69,17.7976,324.018,423.225,3.07618,0.87196,,-215.675,108.84,114.527,267.354,2.67423,0.442692,,-54.1852,-96.3886,205.084,232.994,-2.08292,1.07631,,-1.83003,5.34633,4.40657,7.1659,1.90059,0.662305,,-1339.39,-690.321,-625.281,0,-13.0492,-10.7373,0,,0,0,0,0,0,0,0,,0,0,0,0,,-271.69,17.7976,324.018,423.225,3.07618,0.87196,,-215.675,108.84,114.527,267.354,2.67423,0.442692,,-54.1852,-96.3886,205.084,232.994,-2.08292,1.07631,,-1.83003,5.34633,4.40657,7.1659,1.90059,0.662305,,-1339.39,-690.321,-625.281,0,-13.0492,-10.7373,0
0.79,,204.791,-178.945,-315.544,416.567,-0.718146,-0.859453,,71.9325,-3.03096,-222.733,234.08,-0.0421113,-1.25816,,133.556,-179.266,-85.0148,239.167,-0.930491,-0.363408,,-0.697995,3.35195,-7.79591,8.51463,1.7761,-1.15697,,-1283.96,-628.105,-635.575,0,-12.846,-7.43732,0,,0,0,0,0,0,0,0,,0,0,0,0,,204.791,-178.945,-315.544,416.567,-0.718146,-0.859453,,71.9325,-3.03096,-222.733,234.08,-0.0421113,-1.25816,,133.556,-179.266,-85.0148,239.167,-0.930491,-0.363408,,-0.697995,3.35195,-7.79591,8.51463,1.7761,-1.15697,,-1283.96,-628.105,-635.575,0,-12.846,-7.43732,0
0.8,,-238.222,45.7434,-193.167,310.09,2.95188,-0.672494,,-62.0361,184.424,30.1441,196.899,1.89528,0.153699,,-171.502,-144.544,-217.094,312.147,-2.44129,-0.769098,,-4.68431,5.86316,-6.21732,9.74548,2.24489,-0.691859,,-1327.76,-614.764,-701.927,0,-3.50039,-7.56663,0,,0,0,0,0,0,0,0,,0,0,0,0,,-238.222,45.7434,-193.167,310.09,2.95188,-0.672494,,-62.0361,184.424,30.1441,196.899,1.89528,0.153699,,-171.502,-144.544,-217.094,312.147,-2.44129,-0.769098,,-4.68431,5.86316,-6.21732,9.74548,2.24489,-0.691859,,-1327.76,-614.764,-701.927,0,-3.50039,-7.56663,0
