kT,,<M>_x,<M>_y,<M>_z,<M>_norm,<M>_theta,<M>_phi,,<ML>_x,<ML>_y,<ML>_z,<ML>_norm,<ML>_theta,<ML>_phi,,<MR>_x,<MR>_y,<MR>_z,<MR>_norm,<MR>_theta,<MR>_phi,,<Mm>_x,<Mm>_y,<Mm>_z,<Mm>_norm,<Mm>_theta,<Mm>_phi,,<U>,<UL>,<UR>,<Um>,<UmL>,<UmR>,<ULR>,,c,cL,cR,cm,cmL,cmR,cLR,,x,xL,xR,xm,,M_x,M_y,M_z,M_norm,M_theta,M_phi,,ML_x,ML_y,ML_z,ML_norm,ML_theta,ML_phi,,MR_x,MR_y,MR_z,MR_norm,MR_theta,MR_phi,,Mm_x,Mm_y,Mm_z,Mm_norm,Mm_theta,Mm_phi,,U,UL,UR,Um,UmL,UmR,ULR,,width = 11,height = 10,depth = 10,molPosL = 5,molPosR = 5,t_eq = 10000000,simCount = 0,freq = 1,"B = <0, 0, 0>",JL = 1,JR = 1,Jm = 0,JmL = 1,JmR = -1,JLR = 0,AL = 0,AR = 0,Am = 0,bL = 0,bR = 0,bm = 0,bmL = 0,bmR = 0,bLR = 0,,msd_version = 2.2
0.41,,95.418,-32.8971,-29.9405,105.277,-0.332007,-0.288378,,240.412,216.682,-247.207,407.259,0.733531,-0.652281,,-154.095,-258.979,236.633,383.159,-2.10754,0.665668,,9.10143,9.39933,-19.3669,23.3722,0.801498,-0.976656,,-2067.94,-1018.22,-1001.3,0,-25.6472,-22.7818,0,,0,0,0,0,0,0,0,,0,0,0,0,,95.418,-32.8971,-29.9405,105.277,-0.332007,-0.288378,,240.412,216.682,-247.207,407.259,0.733531,-0.652281,,-154.095,-258.979,236.633,383.159,-2.10754,0.665668,,9.10143,9.39933,-19.3669,23.3722,0.801498,-0.976656,,-2067.94,-1018.22,-1001.3,0,-25.6472,-22.7818,0
0.42,,-26.9201,-28.1724,167.281,171.759,-2.33347,1.34194,,308.477,161.075,140.203,375.18,0.481219,0.382989,,-355.912,-200.527,22.5048,409.134,-2.62851,0.0550337,,20.5147,11.2799,4.57324,23.8538,0.502724,0.192914,,-2049.56,-1003.85,-1000.7,0,-22.1605,-22.8429,0,,0,0,0,0,0,0,0,,0,0,0,0,,-26.9201,-28.1724,167.281,171.759,-2.33347,1.34194,,308.477,161.075,140.203,375.18,0.481219,0.382989,,-355.912,-200.527,22.5048,409.134,-2.62851,0.0550337,,20.5147,11.2799,4.57324,23.8538,0.502724,0.192914,,-2049.56,-1003.85,-1000.7,0,-22.1605,-22.8429,0
0.43,,175.233,87.1932,1.93611,195.737,0.461713,0.00989156,,187.835,-72.3679,-345.363,399.744,-0.367748,-1.04309,,-13.2078,170.766,365.134,403.309,1.64799,1.13219,,0.60592,-11.2053,-17.8344,21.0711,-1.51677,-1.00917,,-2022.4,-995.247,-981.551,0,-21.8186,-23.78,0,,0,0,0,0,0,0,0,,0,0,0,0,,175.233,87.1932,1.93611,195.737,0.461713,0.00989156,,187.835,-72.3679,-345.363,399.744,-0.367748,-1.04309,,-13.2078,170.766,365.134,403.309,1.64799,1.13219,,0.60592,-11.2053,-17.8344,21.0711,-1.51677,-1.00917,,-2022.4,-995.247,-981.551,0,-21.8186,-23.78,0
0.44,,-76.4579,-5.90024,22.6492,79.96,-3.06458,0.287188,,-143.188,-371.913,36.5553,400.198,-1.93831,0.0914705,,73.3533,384.886,-16.0997,392.144,1.38247,-0.0410671,,-6.62341,-18.8729,2.19363,20.1214,-1.90832,0.109237,,-2024.23,-988.472,-994.529,0,-19.769,-21.4573,0,,0,0,0,0,0,0,0,,0,0,0,0,,-76.4579,-5.90024,22.6492,79.96,-3.06458,0.287188,,-143.188,-371.913,36.5553,400.198,-1.93831,0.0914705,,73.3533,384.886,-16.0997,392.144,1.38247,-0.0410671,,-6.62341,-18.8729,2.19363,20.1214,-1.90832,0.109237,,-2024.23,-988.472,-994.529,0,-19.769,-21.4573,0
0.45,,84.5232,11.0497,-150.337,172.822,0.129993,-1.05499,,-230.158,185.891,-240.616,381.345,2.4622,-0.682799,,329.776,-176.809,98.2979,386.88,-0.492145,0.256895,,-15.0954,1.96782,-8.01929,17.2062,3.01196,-0.484845,,-1976.41,-972.442,-964.437,0,-17.676,-21.8535,0,,0,0,0,0,0,0,0,,0,0,0,0,,84.5232,11.0497,-150.337,172.822,0.129993,-1.05499,,-230.158,185.891,-240.616,381.345,2.4622,-0.682799,,329.776,-176.809,98.2979,386.88,-0.492145,0.256895,,-15.0954,1.96782,-8.01929,17.2062,3.01196,-0.484845,,-1976.41,-972.442,-964.437,0,-17.676,-21.8535,0
0.46,,-125.34,106.629,-42.5362,169.968,2.43668,-0.252948,,49.9176,315.701,201.787,377.991,1.41398,0.563137,,-179.412,-224.056,-260.985,387.947,-2.24599,-0.737898,,4.15446,14.984,16.662,22.7904,1.30033,0.819927,,-1966.37,-969.553,-954.984,0,-20.3083,-21.5272,0,,0,0,0,0,0,0,0,,0,0,0,0,,-125.34,106.629,-42.5362,169.968,2.43668,-0.252948,,49.9176,315.701,201.787,377.991,1.41398,0.563137,,-179.412,-224.056,-260.985,387.947,-2.24599,-0.737898,,4.15446,14.984,16.662,22.7904,1.30033,0.819927,,-1966.37,-969.553,-954.984,0,-20.3083,-21.5272,0
0.47,,-87.6789,48.4098,-299.133,315.454,2.63712,-1.24771,,2.75441,-305.889,-226.345,380.536,-1.56179,-0.637023,,-93.7381,370.212,-67.5286,387.82,1.81879,-0.175016,,3.30477,-15.9132,-5.25906,17.0824,-1.36603,-0.312947,,-1948.1,-937.344,-969.363,0,-22.3431,-19.0473,0,,0,0,0,0,0,0,0,,0,0,0,0,,-87.6789,48.4098,-299.133,315.454,2.63712,-1.24771,,2.75441,-305.889,-226.345,380.536,-1.56179,-0.637023,,-93.7381,370.212,-67.5286,387.82,1.81879,-0.175016,,3.30477,-15.9132,-5.25906,17.0824,-1.36603,-0.312947,,-1948.1,-937.344,-969.363,0,-22.3431,-19.0473,0
0.48,,167.592,48.0667,85.9966,194.404,0.27931,0.458229,,225.736,-247.838,-140.215,363.374,-0.832033,-0.396151,,-60.5794,306.334,238.751,393.081,1.76603,0.652763,,2.43516,-10.4302,-12.5392,16.4909,-1.34143,-0.863882,,-1938.65,-945.648,-957.789,0,-15.2144,-20.002,0,,0,0,0,0,0,0,0,,0,0,0,0,,167.592,48.0667,85.9966,194.404,0.27931,0.458229,,225.736,-247.838,-140.215,363.374,-0.832033,-0.396151,,-60.5794,306.334,238.751,393.081,1.76603,0.652763,,2.43516,-10.4302,-12.5392,16.4909,-1.34143,-0.863882,,-1938.65,-945.648,-957.789,0,-15.2144,-20.002,0
0.49,,29.2831,-47.601,-33.4576,65.1365,-1.01929,-0.539438,,-175.283,-308.976,108.049,371.302,-2.08683,0.295272,,214.186,274.554,-147.531,378.181,0.908292,-0.400748,,-9.61992,-13.1792,6.0251,17.3936,-2.20133,0.353729,,-1923.85,-940.015,-944.879,0,-18.0655,-20.8952,0,,0,0,0,0,0,0,0,,0,0,0,0,,29.2831,-47.601,-33.4576,65.1365,-1.01929,-0.539438,,-175.283,-308.976,108.049,371.302,-2.08683,0.295272,,214.186,274.554,-147.531,378.181,0.908292,-0.400748,,-9.61992,-13.1792,6.0251,17.3936,-2.20133,0.353729,,-1923.85,-940.015,-944.879,0,-18.0655,-20.8952,0
0.5,,-185.107,42.632,-33.115,192.817,2.91523,-0.172599,,-49.8724,257.377,-287.193,388.857,1.7622,-0.830925,,-139.086,-225.563,264.293,374.266,-2.12335,0.784068,,3.85207,10.818,-10.2157,15.3697,1.22871,-0.727047,,-1919.94,-945.306,-935.793,0,-20.3515,-18.4861,0,,0,0,0,0,0,0,0,,0,0,0,0,,-185.107,42.632,-33.115,192.817,2.91523,-0.172599,,-49.8724,257.377,-287.193,388.857,1.7622,-0.830925,,-139.086,-225.563,264.293,374.266,-2.12335,0.784068,,3.85207,10.818,-10.2157,15.3697,1.22871,-0.727047,,-1919.94,-945.306,-935.793,0,-20.3515,-18.4861,0
0.51,,22.583,-420.751,-16.3767,421.674,-1.51717,-0.038847,,-185.467,-216.66,-212.515,355.671,-2.27878,-0.640384,,218.95,-202.21,204.471,361.436,-0.74567,0.601302,,-10.9002,-1.88137,-8.3326,13.8487,-2.97068,-0.645614,,-1883.01,-931.198,-915.253,0,-17.9977,-18.5648,0,,0,0,0,0,0,0,0,,0,0,0,0,,22.583,-420.751,-16.3767,421.674,-1.51717,-0.038847,,-185.467,-216.66,-212.515,355.671,-2.27878,-0.640384,,218.95,-202.21,204.471,361.436,-0.74567,0.601302,,-10.9002,-1.88137,-8.3326,13.8487,-2.97068,-0.645614,,-1883.01,-931.198,-915.253,0,-17.9977,-18.5648,0
0.52,,183.313,-98.3075,-92.7813,227.764,-0.492251,-0.419559,,-46.7143,-359.218,-18.0107,362.69,-1.70011,-0.0496791,,230.03,278.098,-72.6001,368.135,0.879715,-0.198512,,-0.0033942,-17.1878,-2.17045,17.3243,-1.57099,-0.125614,,-1845.74,-910.293,-898.871,0,-17.6063,-18.9679,0,,0,0,0,0,0,0,0,,0,0,0,0,,183.313,-98.3075,-92.7813,227.764,-0.492251,-0.419559,,-46.7143,-359.218,-18.0107,362.69,-1.70011,-0.0496791,,230.03,278.098,-72.6001,368.135,0.879715,-0.198512,,-0.0033942,-17.1878,-2.17045,17.3243,-1.57099,-0.125614,,-1845.74,-910.293,-898.871,0,-17.6063,-18.9679,0
0.53,,45.6656,-7.74625,-127.801,135.935,-0.168031,-1.2231,,-54.243,309.843,-161.782,353.721,1.74411,-0.475037,,101.68,-337.618,38.8653,354.733,-1.27827,0.109782,,-1.77183,20.0291,-4.88454,20.6921,1.65903,-0.238308,,-1839.56,-907.164,-895.798,0,-18.0087,-18.5906,0,,0,0,0,0,0,0,0,,0,0,0,0,,45.6656,-7.74625,-127.801,135.935,-0.168031,-1.2231,,-54.243,309.843,-161.782,353.721,1.74411,-0.475037,,101.68,-337.618,38.8653,354.733,-1.27827,0.109782,,-1.77183,20.0291,-4.88454,20.6921,1.65903,-0.238308,,-1839.56,-907.164,-895.798,0,-18.0087,-18.5906,0
0.54,,-112.537,-1.16463,33.2968,117.365,-3.13124,0.287654,,-82.32,-221.118,295.129,377.85,-1.92719,0.896384,,-37.0816,235.844,-270.691,360.931,1.72675,-0.848032,,6.86493,-15.8908,8.85821,19.4451,-1.16301,0.47299,,-1837.59,-923.778,-880.704,0,-14.8384,-18.2723,0,,0,0,0,0,0,0,0,,0,0,0,0,,-112.537,-1.16463,33.2968,117.365,-3.13124,0.287654,,-82.32,-221.118,295.129,377.85,-1.92719,0.896384,,-37.0816,235.844,-270.691,360.931,1.72675,-0.848032,,6.86493,-15.8908,8.85821,19.4451,-1.16301,0.47299,,-1837.59,-923.778,-880.704,0,-14.8384,-18.2723,0
0.55,,204.368,46.8412,-341.633,400.841,0.225309,-1.02035,,201.315,263.478,-109.701,349.26,0.918352,-0.319503,,-3.36679,-232.525,-241.314,335.13,-1.58527,-0.803892,,6.42,15.889,9.38228,19.5372,1.1868,0.500912,,-1846.61,-894.219,-916.2,0,-19.328,-16.8645,0,,0,0,0,0,0,0,0,,0,0,0,0,,204.368,46.8412,-341.633,400.841,0.225309,-1.02035,,201.315,263.478,-109.701,349.26,0.918352,-0.319503,,-3.36679,-232.525,-241.314,335.13,-1.58527,-0.803892,,6.42,15.889,9.38228,19.5372,1.1868,0.500912,,-1846.61,-894.219,-916.2,0,-19.328,-16.8645,0
0.56,,169.363,79.4558,-101.004,212.6,0.438662,-0.495065,,272.524,-24.086,216.803,349.075,-0.088152,0.670119,,-110.992,107.606,-327.952,362.561,2.37168,-1.1303,,7.83046,-4.06466,10.1448,13.4445,-0.478797,0.854996,,-1764.78,-840.891,-887.295,0,-18.502,-18.0895,0,,0,0,0,0,0,0,0,,0,0,0,0,,169.363,79.4558,-101.004,212.6,0.438662,-0.495065,,272.524,-24.086,216.803,349.075,-0.088152,0.670119,,-110.992,107.606,-327.952,362.561,2.37168,-1.1303,,7.83046,-4.06466,10.1448,13.4445,-0.478797,0.854996,,-1764.78,-840.891,-887.295,0,-18.502,-18.0895,0
0.57,,-225.103,110.95,57.8306,257.537,2.68365,0.226483,,-81.5547,304.939,-182.2,364.467,1.83213,-0.523494,,-142.324,-197.685,251.411,350.061,-2.19479,0.8012,,-1.22434,3.69591,-11.3803,12.0279,1.89069,-1.24116,,-1825.9,-898.002,-900.371,0,-15.8151,-11.7124,0,,0,0,0,0,0,0,0,,0,0,0,0,,-225.103,110.95,57.8306,257.537,2.68365,0.226483,,-81.5547,304.939,-182.2,364.467,1.83213,-0.523494,,-142.324,-197.685,251.411,350.061,-2.19479,0.8012,,-1.22434,3.69591,-11.3803,12.0279,1.89069,-1.24116,,-1825.9,-898.002,-900.371,0,-15.8151,-11.7124,0
0.58,,96.777,10.6067,-143.417,173.34,0.109164,-0.974417,,310.349,-76.0447,114.064,339.278,-0.240296,0.342876,,-225.026,94.6333,-266.034,361.063,2.7435,-0.828338,,11.4547,-7.98179,8.55317,16.373,-0.608583,0.549655,,-1720.87,-838.416,-847.691,0,-18.5761,-16.1874,0,,0,0,0,0,0,0,0,,0,0,0,0,,96.777,10.6067,-143.417,173.34,0.109164,-0.974417,,310.349,-76.0447,114.064,339.278,-0.240296,0.342876,,-225.026,94.6333,-266.034,361.063,2.7435,-0.828338,,11.4547,-7.98179,8.55317,16.373,-0.608583,0.549655,,-1720.87,-838.416,-847.691,0,-18.5761,-16.1874,0
0.59,,5.59766,-82.8414,105.721,134.428,-1.50333,0.905038,,260.786,83.1843,202.118,340.266,0.308773,0.636023,,-266.675,-174.465,-108.055,336.496,-2.56225,-0.326912,,11.486,8.43952,11.6582,18.4138,0.633681,0.685583,,-1772.06,-863.159,-874.408,0,-16.4626,-18.0309,0,,0,0,0,0,0,0,0,,0,0,0,0,,5.59766,-82.8414,105.721,134.428,-1.50333,0.905038,,260.786,83.1843,202.118,340.266,0.308773,0.636023,,-266.675,-174.465,-108.055,336.496,-2.56225,-0.326912,,11.486,8.43952,11.6582,18.4138,0.633681,0.685583,,-1772.06,-863.159,-874.408,0,-16.4626,-18.0309,0
0.6,,-7.79323,74.8955,-31.245,81.525,1.67448,-0.39332,,-332.889,18.9972,22.073,334.16,3.08459,0.0661034,,335.865,63.0556,-56.883,346.434,0.185581,-0.164942,,-10.7692,-7.15729,3.5649,13.4131,-2.55502,0.26901,,-1717.9,-842.299,-848.032,0,-10.3593,-17.2083,0,,0,0,0,0,0,0,0,,0,0,0,0,,-7.79323,74.8955,-31.245,81.525,1.67448,-0.39332,,-332.889,18.9972,22.073,334.16,3.08459,0.0661034,,335.865,63.0556,-56.883,346.434,0.185581,-0.164942,,-10.7692,-7.15729,3.5649,13.4131,-2.55502,0.26901,,-1717.9,-842.299,-848.032,0,-10.3593,-17.2083,0
0.61,,-39.5581,180.076,-45.1945,189.829,1.78704,-0.240389,,-164.203,147.174,238.663,324.935,2.41083,0.82492,,131.561,33.4848,-292.449,322.422,0.249228,-1.13619,,-6.9159,-0.582756,8.59152,11.0446,-3.05753,0.891304,,-1690.45,-820.186,-844.285,0,-12.6281,-13.3497,0,,0,0,0,0,0,0,0,,0,0,0,0,,-39.5581,180.076,-45.1945,189.829,1.78704,-0.240389,,-164.203,147.174,238.663,324.935,2.41083,0.82492,,131.561,33.4848,-292.449,322.422,0.249228,-1.13619,,-6.9159,-0.582756,8.59152,11.0446,-3.05753,0.891304,,-1690.45,-820.186,-844.285,0,-12.6281,-13.3497,0
0.62,,44.9673,82.0147,-147.201,174.404,1.06927,-1.00475,,295.672,-124.121,-110.259,339.094,-0.397451,-0.331179,,-264.408,211.638,-33.6248,340.342,2.46659,-0.0989583,,13.7028,-5.50303,-3.3174,15.1346,-0.381884,-0.220988,,-1685.86,-825.05,-827.574,0,-15.4398,-17.7995,0,,0,0,0,0,0,0,0,,0,0,0,0,,44.9673,82.0147,-147.201,174.404,1.06927,-1.00475,,295.672,-124.121,-110.259,339.094,-0.397451,-0.331179,,-264.408,211.638,-33.6248,340.342,2.46659,-0.0989583,,13.7028,-5.50303,-3.3174,15.1346,-0.381884,-0.220988,,-1685.86,-825.05,-827.574,0,-15.4398,-17.7995,0
0.63,,-171.024,51.5514,-196.813,265.786,2.84883,-0.833806,,61.2048,245.824,-120.034,280.328,1.32678,-0.442489,,-239.991,-201.238,-74.9028,322.029,-2.4438,-0.234746,,7.76168,6.96538,-1.8769,10.5964,0.731381,-0.178067,,-1637.01,-783.323,-821.558,0,-15.7004,-16.4305,0,,0,0,0,0,0,0,0,,0,0,0,0,,-171.024,51.5514,-196.813,265.786,2.84883,-0.833806,,61.2048,245.824,-120.034,280.328,1.32678,-0.442489,,-239.991,-201.238,-74.9028,322.029,-2.4438,-0.234746,,7.76168,6.96538,-1.8769,10.5964,0.731381,-0.178067,,-1637.01,-783.323,-821.558,0,-15.7004,-16.4305,0
0.64,,70.2466,79.0494,63.0691,123.13,0.844292,0.53776,,37.6905,-166.23,273.317,322.111,-1.34783,1.01318,,32.331,241.496,-217.783,326.795,1.43771,-0.729398,,0.225144,3.78353,7.53509,8.43466,1.51136,1.10474,,-1660.24,-830.585,-808.116,0,-12.5733,-8.96185,0,,0,0,0,0,0,0,0,,0,0,0,0,,70.2466,79.0494,63.0691,123.13,0.844292,0.53776,,37.6905,-166.23,273.317,322.111,-1.34783,1.01318,,32.331,241.496,-217.783,326.795,1.43771,-0.729398,,0.225144,3.78353,7.53509,8.43466,1.51136,1.10474,,-1660.24,-830.585,-808.116,0,-12.5733,-8.96185,0
0.65,,212.014,-37.2714,56.358,222.521,-0.174019,0.25606,,177.082,-229.653,-167.614,334.952,-0.913935,-0.524074,,29.0208,201.785,234.027,310.368,1.42796,0.854178,,5.91118,-9.40376,-10.0551,14.9826,-1.00961,-0.735717,,-1609.24,-807.459,-769.261,0,-12.419,-20.1047,0,,0,0,0,0,0,0,0,,0,0,0,0,,212.014,-37.2714,56.358,222.521,-0.174019,0.25606,,177.082,-229.653,-167.614,334.952,-0.913935,-0.524074,,29.0208,201.785,234.027,310.368,1.42796,0.854178,,5.91118,-9.40376,-10.0551,14.9826,-1.00961,-0.735717,,-1609.24,-807.459,-769.261,0,-12.419,-20.1047,0
0.66,,166.192,-93.5526,219.862,291.052,-0.512707,0.856272,,14.3455,177.299,210.814,275.832,1.49006,0.86993,,153.189,-279.469,14.9988,319.053,-1.06938,0.0470277,,-1.342,8.61766,-5.95064,10.5582,1.72528,-0.598743,,-1572.41,-750.819,-803.236,0,-6.39605,-11.9548,0,,0,0,0,0,0,0,0,,0,0,0,0,,166.192,-93.5526,219.862,291.052,-0.512707,0.856272,,14.3455,177.299,210.814,275.832,1.49006,0.86993,,153.189,-279.469,14.9988,319.053,-1.06938,0.0470277,,-1.342,8.61766,-5.95064,10.5582,1.72528,-0.598743,,-1572.41,-750.819,-803.236,0,-6.39605,-11.9548,0
0.67,,-147.092,-6.05277,40.1642,152.597,-3.10047,0.266343,,-35.4685,-35.3662,322.796,326.659,-2.35764,1.41686,,-119.327,26.7159,-294.329,318.72,2.92134,-1.17704,,7.7041,2.59756,11.6967,14.2448,0.325196,0.963376,,-1607.09,-799.58,-789.661,0,-8.78673,-9.0625,0,,0,0,0,0,0,0,0,,0,0,0,0,,-147.092,-6.05277,40.1642,152.597,-3.10047,0.266343,,-35.4685,-35.3662,322.796,326.659,-2.35764,1.41686,,-119.327,26.7159,-294.329,318.72,2.92134,-1.17704,,7.7041,2.59756,11.6967,14.2448,0.325196,0.963376,,-1607.09,-799.58,-789.661,0,-8.78673,-9.0625,0
0.68,,56.3464,-9.40044,-41.8631,70.8223,-0.165311,-0.632422,,-126.249,-113.388,-270.931,319.686,-2.40981,-1.01124,,186.809,105.988,240.38,322.356,0.516073,0.84158,,-4.21313,-2.00032,-11.312,12.2357,-2.69832,-1.17974,,-1572.93,-761.212,-781.724,0,-18.2598,-11.7299,0,,0,0,0,0,0,0,0,,0,0,0,0,,56.3464,-9.40044,-41.8631,70.8223,-0.165311,-0.632422,,-126.249,-113.388,-270.931,319.686,-2.40981,-1.01124,,186.809,105.988,240.38,322.356,0.516073,0.84158,,-4.21313,-2.00032,-11.312,12.2357,-2.69832,-1.17974,,-1572.93,-761.212,-781.724,0,-18.2598,-11.7299,0
0.69,,63.1699,-163.623,-209.241,273.029,-1.20236,-0.873171,,230.465,-198.95,-8.7543,304.585,-0.712139,-0.0287457,,-173.652,42.312,-208.037,274.271,2.90259,-0.86102,,6.35678,-6.98522,7.5498,12.0914,-0.832466,0.674357,,-1492.07,-754.719,-713.711,0,-12.2481,-11.3965,0,,0,0,0,0,0,0,0,,0,0,0,0,,63.1699,-163.623,-209.241,273.029,-1.20236,-0.873171,,230.465,-198.95,-8.7543,304.585,-0.712139,-0.0287457,,-173.652,42.312,-208.037,274.271,2.90259,-0.86102,,6.35678,-6.98522,7.5498,12.0914,-0.832466,0.674357,,-1492.07,-754.719,-713.711,0,-12.2481,-11.3965,0
0.7,,-406.733,20.2266,-21.4309,407.799,3.0919,-0.0525769,,-218.258,-44.1509,186.904,290.721,-2.942,0.698273,,-191.135,70.1902,-215.004,296.118,2.78965,-0.812598,,2.6601,-5.81266,6.66981,9.23848,-1.14161,0.806631,,-1537.74,-747.603,-766.108,0,-11.9123,-12.113,0,,0,0,0,0,0,0,0,,0,0,0,0,,-406.733,20.2266,-21.4309,407.799,3.0919,-0.0525769,,-218.258,-44.1509,186.904,290.721,-2.942,0.698273,,-191.135,70.1902,-215.004,296.118,2.78965,-0.812598,,2.6601,-5.81266,6.66981,9.23848,-1.14161,0.806631,,-1537.74,-747.603,-766.108,0,-11.9123,-12.113,0
0.71,,215.138,-249.945,50.7609,333.667,-0.860101,0.152724,,151.112,-96.4388,-207.731,274.386,-0.56803,-0.858826,,63.4965,-154.127,262.134,310.646,-1.18001,1.00439,,0.528709,0.619958,-3.64222,3.73225,0.864671,-1.35071,,-1471.06,-698.365,-754.631,0,-13.8204,-4.24335,0,,0,0,0,0,0,0,0,,0,0,0,0,,215.138,-249.945,50.7609,333.667,-0.860101,0.152724,,151.112,-96.4388,-207.731,274.386,-0.56803,-0.858826,,63.4965,-154.127,262.134,310.646,-1.18001,1.00439,,0.528709,0.619958,-3.64222,3.73225,0.864671,-1.35071,,-1471.06,-698.365,-754.631,0,-13.8204,-4.24335,0
0.72,,-249.769,132.584,-110.646,303.654,2.65359,-0.37297,,-296.289,-68.9856,35.0443,306.226,-2.91284,0.114691,,48.8975,205.87,-145.341,256.705,1.3376,-0.601862,,-2.37741,-4.30092,-0.349891,4.9267,-2.07576,-0.0710791,,-1450.87,-718.899,-705.935,0,-14.9096,-11.1233,0,,0,0,0,0,0,0,0,,0,0,0,0,,-249.769,132.584,-110.646,303.654,2.65359,-0.37297,,-296.289,-68.9856,35.0443,306.226,-2.91284,0.114691,,48.8975,205.87,-145.341,256.705,1.3376,-0.601862,,-2.37741,-4.30092,-0.349891,4.9267,-2.07576,-0.0710791,,-1450.87,-718.899,-705.935,0,-14.9096,-11.1233,0
0.73,,-11.8915,4.28949,209.022,209.404,2.7954,1.51039,,261.078,75.4681,122.348,298.037,0.281394,0.423016,,-281.898,-73.933,80.3405,302.303,-2.8851,0.268993,,8.92908,2.75436,6.33349,11.2884,0.29921,0.595668,,-1444.13,-718.079,-707.815,0,-9.39863,-8.83409,0,,0,0,0,0,0,0,0,,0,0,0,0,,-11.8915,4.28949,209.022,209.404,2.7954,1.51039,,261.078,75.4681,122.348,298.037,0.281394,0.423016,,-281.898,-73.933,80.3405,302.303,-2.8851,0.268993,,8.92908,2.75436,6.33349,11.2884,0.29921,0.595668,,-1444.13,-718.079,-707.815,0,-9.39863,-8.83409,0
0.74,,-425.997,167.048,-91.3309,466.605,2.76788,-0.197007,,-172.24,177.959,-82.0268,260.892,2.33987,-0.319835,,-252.279,-13.8132,-5.38701,252.714,-3.08689,-0.0213183,,-1.47851,2.90263,-3.91712,5.09461,2.04191,-0.877078,,-1418.53,-701.959,-694.492,0,-10.4117,-11.6671,0,,0,0,0,0,0,0,0,,0,0,0,0,,-425.997,167.048,-91.3309,466.605,2.76788,-0.197007,,-172.24,177.959,-82.0268,260.892,2.33987,-0.319835,,-252.279,-13.8132,-5.38701,252.714,-3.08689,-0.0213183,,-1.47851,2.90263,-3.91712,5.09461,2.04191,-0.877078,,-1418.53,-701.959,-694.492,0,-10.4117,-11.6671,0
0.75,,54.3678,-256.164,-65.6215,269.967,-1.36166,-0.245532,,70.18,-135.432,181.317,236.945,-1.0927,0.871397,,-15.3845,-125.862,-250.506,280.769,-1.69243,-1.10223,,-0.427686,5.12934,3.5676,6.26265,1.65398,0.606095,,-1345.17,-643.049,-687.251,0,-5.24845,-9.61938,0,,0,0,0,0,0,0,0,,0,0,0,0,,54.3678,-256.164,-65.6215,269.967,-1.36166,-0.245532,,70.18,-135.432,181.317,236.945,-1.0927,0.871397,,-15.3845,-125.862,-250.506,280.769,-1.69243,-1.10223,,-0.427686,5.12934,3.5676,6.26265,1.65398,0.606095,,-1345.17,-643.049,-687.251,0,-5.24845,-9.61938,0
0.76,,145.36,-20.1189,156.387,214.456,-0.137534,0.817194,,-23.9652,158.293,223.319,274.777,1.72105,0.948821,,169.529,-185.221,-71.6205,261.106,-0.829602,-0.277858,,-0.204362,6.80955,4.68872,8.27017,1.6008,0.60279,,-1416.11,-698.702,-706.766,0,-3.8121,-6.83491,0,,0,0,0,0,0,0,0,,0,0,0,0,,145.36,-20.1189,156.387,214.456,-0.137534,0.817194,,-23.9652,158.293,223.319,274.777,1.72105,0.948821,,169.529,-185.221,-71.6205,261.106,-0.829602,-0.277858,,-0.204362,6.80955,4.68872,8.27017,1.6008,0.60279,,-1416.11,-698.702,-706.766,0,-3.8121,-6.83491,0
0.77,,-259.827,-51.914,35.5873,267.341,-2.94439,0.133512,,-44.9948,-191.828,131.149,236.691,-1.80119,0.587274,,-211.288,148.47,-94.8718,275.112,2.52907,-0.352077,,-3.5435,-8.55526,-0.690105,9.28575,-1.96347,-0.0743873,,-1394.91,-680.587,-693.21,0,-10.2364,-10.8742,0,,0,0,0,0,0,0,0,,0,0,0,0,,-259.827,-51.914,35.5873,267.341,-2.94439,0.133512,,-44.9948,-191.828,131.149,236.691,-1.80119,0.587274,,-211.288,148.47,-94.8718,275.112,2.52907,-0.352077,,-3.5435,-8.55526,-0.690105,9.28575,-1.96347,-0.0743873,,-1394.91,-680.587,-693.21,0,-10.2364,-10.8742,0
0.78,,244.086,-340.999,6.61502,419.406,-0.949546,0.015773,,-6.87295,-251.557,-23.2691,252.725,-1.59811,-0.0922035,,259.089,-90.3171,30.9503,276.12,-0.335423,0.112326,,-8.12978,0.875739,-1.06622,8.24603,3.03429,-0.129664,,-1359.08,-659.757,-676.547,0,-6.23352,-16.5443,0,,0,0,0,0,0,0,0,,0,0,0,0,,244.086,-340.999,6.61502,419.406,-0.949546,0.015773,,-6.87295,-251.557,-23.2691,252.725,-1.59811,-0.0922035,,259.089,-90.3171,30.9503,276.12,-0.335423,0.112326,,-8.12978,0.875739,-1.06622,8.24603,3.03429,-0.129664,,-1359.08,-659.757,-676.547,0,-6.23352,-16.5443,0
