kT,,<M>_x,<M>_y,<M>_z,<M>_norm,<M>_theta,<M>_phi,,<ML>_x,<ML>_y,<ML>_z,<ML>_norm,<ML>_theta,<ML>_phi,,<MR>_x,<MR>_y,<MR>_z,<MR>_norm,<MR>_theta,<MR>_phi,,<Mm>_x,<Mm>_y,<Mm>_z,<Mm>_norm,<Mm>_theta,<Mm>_phi,,<U>,<UL>,<UR>,<Um>,<UmL>,<UmR>,<ULR>,,c,cL,cR,cm,cmL,cmR,cLR,,x,xL,xR,xm,,M_x,M_y,M_z,M_norm,M_theta,M_phi,,ML_x,ML_y,ML_z,ML_norm,ML_theta,ML_phi,,MR_x,MR_y,MR_z,MR_norm,MR_theta,MR_phi,,Mm_x,Mm_y,Mm_z,Mm_norm,Mm_theta,Mm_phi,,U,UL,UR,Um,UmL,UmR,ULR,,width = 11,height = 10,depth = 10,molPosL = 5,molPosR = 5,t_eq = 10000000,simCount = 0,freq = 1,"B = <0, 0, 0>",JL = 1,JR = 1,Jm = 0,JmL = 1,JmR = -1,JLR = 0,AL = 0,AR = 0,Am = 0,bL = 0,bR = 0,bm = 0,bmL = 0,bmR = 0,bLR = 0,,msd_version = 2.2
0.41,,-351.592,-11.6554,45.1977,354.677,-3.10845,0.127781,,-245.586,-125.186,-291.419,401.135,-2.67018,-0.813197,,-102.002,128.008,354.022,390.028,2.24361,1.13773,,-4.00471,-14.4769,-17.4044,22.9898,-1.84067,-0.858782,,-2039.21,-998.44,-1003.01,0,-16.5848,-21.1755,0,,0,0,0,0,0,0,0,,0,0,0,0,,-351.592,-11.6554,45.1977,354.677,-3.10845,0.127781,,-245.586,-125.186,-291.419,401.135,-2.67018,-0.813197,,-102.002,128.008,354.022,390.028,2.24361,1.13773,,-4.00471,-14.4769,-17.4044,22.9898,-1.84067,-0.858782,,-2039.21,-998.44,-1003.01,0,-16.5848,-21.1755,0
0.42,,-211.074,-59.0127,29.0008,221.079,-2.86897,0.131557,,-182.369,-72.824,-358.3,408.584,-2.76167,-1.06944,,-18.8116,14.3827,406.088,406.778,2.48883,1.51255,,-9.89352,-0.571362,-18.7872,21.2407,-3.08391,-1.0854,,-2050.23,-1013.26,-995.816,0,-20.9037,-20.2575,0,,0,0,0,0,0,0,0,,0,0,0,0,,-211.074,-59.0127,29.0008,221.079,-2.86897,0.131557,,-182.369,-72.824,-358.3,408.584,-2.76167,-1.06944,,-18.8116,14.3827,406.088,406.778,2.48883,1.51255,,-9.89352,-0.571362,-18.7872,21.2407,-3.08391,-1.0854,,-2050.23,-1013.26,-995.816,0,-20.9037,-20.2575,0
0.43,,-148.706,-31.3734,-52.4278,160.769,-2.93367,-0.332183,,18.1931,-326.485,-227.376,398.276,-1.51513,-0.607603,,-166.121,312.006,186.623,399.715,2.06005,0.485771,,-0.778216,-16.8936,-11.6748,20.5499,-1.61683,-0.604219,,-2045.09,-1001.84,-994.965,0,-23.4144,-24.8684,0,,0,0,0,0,0,0,0,,0,0,0,0,,-148.706,-31.3734,-52.4278,160.769,-2.93367,-0.332183,,18.1931,-326.485,-227.376,398.276,-1.51513,-0.607603,,-166.121,312.006,186.623,399.715,2.06005,0.485771,,-0.778216,-16.8936,-11.6748,20.5499,-1.61683,-0.604219,,-2045.09,-1001.84,-994.965,0,-23.4144,-24.8684,0
0.44,,-7.1661,39.1099,-132.291,138.137,1.75202,-1.27883,,274.947,-203.105,-213.487,403.019,-0.636233,-0.558269,,-301.006,249.787,88.7137,401.084,2.44892,0.223029,,18.8922,-7.57242,-7.51748,21.6972,-0.381216,-0.353808,,-2035.25,-993.4,-997.69,0,-22.1778,-21.9869,0,,0,0,0,0,0,0,0,,0,0,0,0,,-7.1661,39.1099,-132.291,138.137,1.75202,-1.27883,,274.947,-203.105,-213.487,403.019,-0.636233,-0.558269,,-301.006,249.787,88.7137,401.084,2.44892,0.223029,,18.8922,-7.57242,-7.51748,21.6972,-0.381216,-0.353808,,-2035.25,-993.4,-997.69,0,-22.1778,-21.9869,0
0.45,,-130.318,-221.229,193.158,321.302,-2.10314,0.644967,,85.0852,46.5632,363.003,375.737,0.500733,1.3097,,-224.83,-277.215,-185.299,402.16,-2.25223,-0.478852,,9.42644,9.42294,15.4545,20.4081,0.785213,0.859126,,-1983.74,-954.523,-984.846,0,-21.8685,-22.5011,0,,0,0,0,0,0,0,0,,0,0,0,0,,-130.318,-221.229,193.158,321.302,-2.10314,0.644967,,85.0852,46.5632,363.003,375.737,0.500733,1.3097,,-224.83,-277.215,-185.299,402.16,-2.25223,-0.478852,,9.42644,9.42294,15.4545,20.4081,0.785213,0.859126,,-1983.74,-954.523,-984.846,0,-21.8685,-22.5011,0
0.46,,126.062,-160.027,-79.9295,218.836,-0.903569,-0.3739,,314.815,152.9,-160.89,385.191,0.452128,-0.4309,,-202.772,-323.078,83.0295,390.371,-2.13128,0.214331,,14.0185,10.1505,-2.06882,17.4307,0.626703,-0.118969,,-1969.17,-970.283,-959.249,0,-19.3239,-20.3136,0,,0,0,0,0,0,0,0,,0,0,0,0,,126.062,-160.027,-79.9295,218.836,-0.903569,-0.3739,,314.815,152.9,-160.89,385.191,0.452128,-0.4309,,-202.772,-323.078,83.0295,390.371,-2.13128,0.214331,,14.0185,10.1505,-2.06882,17.4307,0.626703,-0.118969,,-1969.17,-970.283,-959.249,0,-19.3239,-20.3136,0
0.47,,-99.685,-89.754,-22.0614,135.94,-2.40857,-0.163009,,36.1918,-352.829,160.367,389.25,-1.46858,0.424635,,-139.894,276.991,-193.854,365.887,2.03848,-0.558386,,4.01728,-13.9156,11.4257,18.448,-1.28975,0.66791,,-1954.54,-962.638,-949.62,0,-21.1643,-21.1163,0,,0,0,0,0,0,0,0,,0,0,0,0,,-99.685,-89.754,-22.0614,135.94,-2.40857,-0.163009,,36.1918,-352.829,160.367,389.25,-1.46858,0.424635,,-139.894,276.991,-193.854,365.887,2.03848,-0.558386,,4.01728,-13.9156,11.4257,18.448,-1.28975,0.66791,,-1954.54,-962.638,-949.62,0,-21.1643,-21.1163,0
0.48,,25.0172,52.0841,79.4284,98.2216,1.12301,0.94188,,160.271,317.033,-135.482,380.2,1.10273,-0.364351,,-138.7,-280.883,219.398,382.45,-2.02947,0.610972,,3.44661,15.9339,-4.48784,16.9089,1.35777,-0.268632,,-1935.76,-950.133,-950.062,0,-17.3764,-18.192,0,,0,0,0,0,0,0,0,,0,0,0,0,,25.0172,52.0841,79.4284,98.2216,1.12301,0.94188,,160.271,317.033,-135.482,380.2,1.10273,-0.364351,,-138.7,-280.883,219.398,382.45,-2.02947,0.610972,,3.44661,15.9339,-4.48784,16.9089,1.35777,-0.268632,,-1935.76,-950.133,-950.062,0,-17.3764,-18.192,0
0.49,,-99.2428,33.7283,-124.863,163.026,2.81398,-0.872455,,225.019,21.4892,-283.139,362.302,0.0952109,-0.897065,,-337.769,16.4073,175.322,380.913,3.09306,0.478296,,13.5077,-4.1682,-17.0468,22.1456,-0.299308,-0.878467,,-1934.92,-945.107,-949.036,0,-20.1244,-20.6554,0,,0,0,0,0,0,0,0,,0,0,0,0,,-99.2428,33.7283,-124.863,163.026,2.81398,-0.872455,,225.019,21.4892,-283.139,362.302,0.0952109,-0.897065,,-337.769,16.4073,175.322,380.913,3.09306,0.478296,,13.5077,-4.1682,-17.0468,22.1456,-0.299308,-0.878467,,-1934.92,-945.107,-949.036,0,-20.1244,-20.6554,0
0.5,,188.258,-81.6513,-175.724,270.161,-0.409234,-0.708167,,202.362,277.731,-119.605,363.855,0.941117,-0.334945,,-17.5319,-376.366,-49.1595,379.967,-1.61734,-0.129742,,3.42797,16.9832,-6.95948,18.6712,1.37163,-0.381958,,-1885.01,-914.416,-930.514,0,-20.8886,-19.1866,0,,0,0,0,0,0,0,0,,0,0,0,0,,188.258,-81.6513,-175.724,270.161,-0.409234,-0.708167,,202.362,277.731,-119.605,363.855,0.941117,-0.334945,,-17.5319,-376.366,-49.1595,379.967,-1.61734,-0.129742,,3.42797,16.9832,-6.95948,18.6712,1.37163,-0.381958,,-1885.01,-914.416,-930.514,0,-20.8886,-19.1866,0
0.51,,-54.3982,274.451,-16.9956,280.306,1.76647,-0.0606694,,-294.075,134.119,181.19,370.537,2.7137,0.510935,,248.067,145.502,-206.6,354.107,0.530466,-0.622957,,-8.39104,-5.17011,8.41461,12.9594,-2.58939,0.706673,,-1892.44,-932.544,-928.215,0,-15.2115,-16.4648,0,,0,0,0,0,0,0,0,,0,0,0,0,,-54.3982,274.451,-16.9956,280.306,1.76647,-0.0606694,,-294.075,134.119,181.19,370.537,2.7137,0.510935,,248.067,145.502,-206.6,354.107,0.530466,-0.622957,,-8.39104,-5.17011,8.41461,12.9594,-2.58939,0.706673,,-1892.44,-932.544,-928.215,0,-15.2115,-16.4648,0
0.52,,73.7329,-93.833,-98.4163,154.683,-0.904781,-0.689619,,-95.8271,1.50674,-355.826,368.506,3.12587,-1.3077,,172.216,-98.1547,271.98,336.55,-0.518033,0.940991,,-2.65555,2.81497,-14.5709,15.0761,2.32706,-1.3112,,-1878.21,-940.105,-905.472,0,-14.8627,-17.7697,0,,0,0,0,0,0,0,0,,0,0,0,0,,73.7329,-93.833,-98.4163,154.683,-0.904781,-0.689619,,-95.8271,1.50674,-355.826,368.506,3.12587,-1.3077,,172.216,-98.1547,271.98,336.55,-0.518033,0.940991,,-2.65555,2.81497,-14.5709,15.0761,2.32706,-1.3112,,-1878.21,-940.105,-905.472,0,-14.8627,-17.7697,0
0.53,,2.81253,45.6872,-176.8,182.629,1.50931,-1.31746,,-312.955,-63.5903,-68.3134,326.575,-2.94113,-0.210738,,329.04,116.363,-113.719,367.069,0.339919,-0.314987,,-13.2718,-7.08588,5.23287,15.929,-2.65119,0.334727,,-1831.25,-890.212,-904.57,0,-19.8338,-16.6392,0,,0,0,0,0,0,0,0,,0,0,0,0,,2.81253,45.6872,-176.8,182.629,1.50931,-1.31746,,-312.955,-63.5903,-68.3134,326.575,-2.94113,-0.210738,,329.04,116.363,-113.719,367.069,0.339919,-0.314987,,-13.2718,-7.08588,5.23287,15.929,-2.65119,0.334727,,-1831.25,-890.212,-904.57,0,-19.8338,-16.6392,0
0.54,,-112.188,93.3552,130.396,195.715,2.44756,0.729173,,-340.934,93.4296,-125.306,375.056,2.87412,-0.34065,,244.114,-0.457399,264.714,360.09,-0.00187371,0.82586,,-15.3671,0.382978,-9.0119,17.8187,3.11668,-0.530256,,-1825.88,-910.884,-873.733,0,-19.6263,-21.6367,0,,0,0,0,0,0,0,0,,0,0,0,0,,-112.188,93.3552,130.396,195.715,2.44756,0.729173,,-340.934,93.4296,-125.306,375.056,2.87412,-0.34065,,244.114,-0.457399,264.714,360.09,-0.00187371,0.82586,,-15.3671,0.382978,-9.0119,17.8187,3.11668,-0.530256,,-1825.88,-910.884,-873.733,0,-19.6263,-21.6367,0
0.55,,-127.339,149.428,-24.2901,197.823,2.27655,-0.123098,,39.0639,74.7616,-322.706,333.548,1.0893,-1.31513,,-171.77,69.9401,314.525,365.134,2.75492,1.03801,,5.36662,4.72578,-16.1094,17.6251,0.721986,-1.15304,,-1810.49,-875.937,-896.112,0,-19.1802,-19.2591,0,,0,0,0,0,0,0,0,,0,0,0,0,,-127.339,149.428,-24.2901,197.823,2.27655,-0.123098,,39.0639,74.7616,-322.706,333.548,1.0893,-1.31513,,-171.77,69.9401,314.525,365.134,2.75492,1.03801,,5.36662,4.72578,-16.1094,17.6251,0.721986,-1.15304,,-1810.49,-875.937,-896.112,0,-19.1802,-19.2591,0
0.56,,-46.3305,-64.1608,-0.192348,79.1401,-2.1962,-0.00243047,,-165.285,135.659,256.612,334.024,2.45432,0.876091,,126.969,-209.678,-270.211,364.829,-1.02631,-0.83404,,-8.01421,9.85806,13.4071,18.4705,2.25339,0.812291,,-1807.74,-873.933,-895.262,0,-19.4309,-19.1123,0,,0,0,0,0,0,0,0,,0,0,0,0,,-46.3305,-64.1608,-0.192348,79.1401,-2.1962,-0.00243047,,-165.285,135.659,256.612,334.024,2.45432,0.876091,,126.969,-209.678,-270.211,364.829,-1.02631,-0.83404,,-8.01421,9.85806,13.4071,18.4705,2.25339,0.812291,,-1807.74,-873.933,-895.262,0,-19.4309,-19.1123,0
0.57,,-17.6959,-13.2102,174.966,176.354,-2.50033,1.44525,,-345.788,-58.1126,83.8996,360.535,-2.97509,0.234862,,336.279,40.742,82.1912,348.567,0.120568,0.238039,,-8.18754,4.16039,8.87524,12.7716,2.67146,0.768306,,-1806.52,-903.613,-875.467,0,-13.344,-14.0983,0,,0,0,0,0,0,0,0,,0,0,0,0,,-17.6959,-13.2102,174.966,176.354,-2.50033,1.44525,,-345.788,-58.1126,83.8996,360.535,-2.97509,0.234862,,336.279,40.742,82.1912,348.567,0.120568,0.238039,,-8.18754,4.16039,8.87524,12.7716,2.67146,0.768306,,-1806.52,-903.613,-875.467,0,-13.344,-14.0983,0
0.58,,-14.0331,101.338,7.80109,102.602,1.7084,0.0761064,,42.1179,196.126,-286.592,349.82,1.35926,-0.960111,,-61.5174,-100.676,306.128,328.077,-2.11929,1.20293,,5.36634,5.88836,-11.7348,14.1836,0.831747,-0.974367,,-1769.27,-893.749,-841.8,0,-17.5365,-16.1861,0,,0,0,0,0,0,0,0,,0,0,0,0,,-14.0331,101.338,7.80109,102.602,1.7084,0.0761064,,42.1179,196.126,-286.592,349.82,1.35926,-0.960111,,-61.5174,-100.676,306.128,328.077,-2.11929,1.20293,,5.36634,5.88836,-11.7348,14.1836,0.831747,-0.974367,,-1769.27,-893.749,-841.8,0,-17.5365,-16.1861,0
0.59,,228.367,-135.318,60.9496,272.355,-0.53492,0.225698,,76.9719,-264.976,-197.496,339.325,-1.28809,-0.621217,,160.1,133.899,267.191,339.046,0.696512,0.907663,,-8.70494,-4.24133,-8.74542,13.0479,-2.68821,-0.734554,,-1764.9,-831.711,-897.342,0,-18.014,-17.8332,0,,0,0,0,0,0,0,0,,0,0,0,0,,228.367,-135.318,60.9496,272.355,-0.53492,0.225698,,76.9719,-264.976,-197.496,339.325,-1.28809,-0.621217,,160.1,133.899,267.191,339.046,0.696512,0.907663,,-8.70494,-4.24133,-8.74542,13.0479,-2.68821,-0.734554,,-1764.9,-831.711,-897.342,0,-18.014,-17.8332,0
0.6,,73.3638,-283.665,-255.529,388.772,-1.31771,-0.717194,,305.054,-107.216,-72.7197,331.423,-0.337979,-0.221217,,-240.993,-178.577,-188.487,354.252,-2.50387,-0.561043,,9.30274,2.12729,5.67746,11.104,0.224808,0.536693,,-1732.95,-864.712,-842.064,0,-13.0644,-13.1125,0,,0,0,0,0,0,0,0,,0,0,0,0,,73.3638,-283.665,-255.529,388.772,-1.31771,-0.717194,,305.054,-107.216,-72.7197,331.423,-0.337979,-0.221217,,-240.993,-178.577,-188.487,354.252,-2.50387,-0.561043,,9.30274,2.12729,5.67746,11.104,0.224808,0.536693,,-1732.95,-864.712,-842.064,0,-13.0644,-13.1125,0
0.61,,-80.6877,-103.141,-104.186,167.342,-2.23465,-0.672051,,113.01,-31.1444,-315.139,336.235,-0.268913,-1.21468,,-194.3,-68.9818,221.036,302.271,-2.80045,0.820155,,0.601651,-3.01506,-10.0829,10.5412,-1.37384,-1.27483,,-1660.47,-792.646,-832.626,0,-17.6637,-17.5354,0,,0,0,0,0,0,0,0,,0,0,0,0,,-80.6877,-103.141,-104.186,167.342,-2.23465,-0.672051,,113.01,-31.1444,-315.139,336.235,-0.268913,-1.21468,,-194.3,-68.9818,221.036,302.271,-2.80045,0.820155,,0.601651,-3.01506,-10.0829,10.5412,-1.37384,-1.27483,,-1660.47,-792.646,-832.626,0,-17.6637,-17.5354,0
0.62,,164.875,12.2801,-97.0337,191.703,0.074344,-0.530733,,169.259,-267.699,55.8454,321.605,-1.00698,0.17453,,-2.00093,294.37,-158.003,334.1,1.57759,-0.492602,,-2.38272,-14.3914,5.12366,15.461,-1.73487,0.33778,,-1680.32,-841.789,-810.893,0,-8.78781,-18.8522,0,,0,0,0,0,0,0,0,,0,0,0,0,,164.875,12.2801,-97.0337,191.703,0.074344,-0.530733,,169.259,-267.699,55.8454,321.605,-1.00698,0.17453,,-2.00093,294.37,-158.003,334.1,1.57759,-0.492602,,-2.38272,-14.3914,5.12366,15.461,-1.73487,0.33778,,-1680.32,-841.789,-810.893,0,-8.78781,-18.8522,0
0.63,,29.3956,155.563,-438.44,466.148,1.38404,-1.22428,,-31.7241,276.192,-158.541,320.037,1.68516,-0.518276,,66.7889,-124.073,-281.632,314.915,-1.07698,-1.10689,,-5.66915,3.44444,1.73287,6.85611,2.59562,0.255519,,-1598.45,-787.782,-792.69,0,-6.9298,-11.0457,0,,0,0,0,0,0,0,0,,0,0,0,0,,29.3956,155.563,-438.44,466.148,1.38404,-1.22428,,-31.7241,276.192,-158.541,320.037,1.68516,-0.518276,,66.7889,-124.073,-281.632,314.915,-1.07698,-1.10689,,-5.66915,3.44444,1.73287,6.85611,2.59562,0.255519,,-1598.45,-787.782,-792.69,0,-6.9298,-11.0457,0
0.64,,-79.0546,100.647,-111.71,169.878,2.23661,-0.717614,,-318.779,-53.9017,-65.3176,329.836,-2.97409,-0.199348,,244.826,161.73,-49.0779,297.498,0.583786,-0.165726,,-5.10218,-7.18175,2.68565,9.20991,-2.18849,0.295903,,-1617.78,-793.189,-793.143,0,-15.6511,-15.7923,0,,0,0,0,0,0,0,0,,0,0,0,0,,-79.0546,100.647,-111.71,169.878,2.23661,-0.717614,,-318.779,-53.9017,-65.3176,329.836,-2.97409,-0.199348,,244.826,161.73,-49.0779,297.498,0.583786,-0.165726,,-5.10218,-7.18175,2.68565,9.20991,-2.18849,0.295903,,-1617.78,-793.189,-793.143,0,-15.6511,-15.7923,0
0.65,,34.3246,97.5875,-153.81,185.362,1.23258,-0.978719,,-235.598,205.957,36.1307,315.008,2.42322,0.114951,,273.912,-120.42,-196.525,357.982,-0.414195,-0.581144,,-3.99006,12.0506,6.58409,14.2999,1.89054,0.478479,,-1653.24,-779.998,-839.119,0,-16.1116,-18.0143,0,,0,0,0,0,0,0,0,,0,0,0,0,,34.3246,97.5875,-153.81,185.362,1.23258,-0.978719,,-235.598,205.957,36.1307,315.008,2.42322,0.114951,,273.912,-120.42,-196.525,357.982,-0.414195,-0.581144,,-3.99006,12.0506,6.58409,14.2999,1.89054,0.478479,,-1653.24,-779.998,-839.119,0,-16.1116,-18.0143,0
0.66,,-71.5043,294.843,29.8849,304.858,1.80872,0.0981865,,237.487,214.143,-5.72759,319.828,0.733754,-0.0179093,,-316.53,82.4927,38.1759,329.323,2.88665,0.116183,,7.53821,-1.792,-2.56339,8.1613,-0.23339,-0.319499,,-1609.59,-801.289,-780.761,0,-11.4938,-16.0487,0,,0,0,0,0,0,0,0,,0,0,0,0,,-71.5043,294.843,29.8849,304.858,1.80872,0.0981865,,237.487,214.143,-5.72759,319.828,0.733754,-0.0179093,,-316.53,82.4927,38.1759,329.323,2.88665,0.116183,,7.53821,-1.792,-2.56339,8.1613,-0.23339,-0.319499,,-1609.59,-801.289,-780.761,0,-11.4938,-16.0487,0
0.67,,105.108,-25.9461,14.7672,109.265,-0.242014,0.135565,,-67.1755,-143.181,-180.467,239.962,-2.00947,-0.85119,,178.163,124.566,206.818,300.054,0.610167,0.760482,,-5.87939,-7.33051,-11.5844,14.9165,-2.24678,-0.889275,,-1545.3,-745.466,-770.735,0,-16.7859,-12.3155,0,,0,0,0,0,0,0,0,,0,0,0,0,,105.108,-25.9461,14.7672,109.265,-0.242014,0.135565,,-67.1755,-143.181,-180.467,239.962,-2.00947,-0.85119,,178.163,124.566,206.818,300.054,0.610167,0.760482,,-5.87939,-7.33051,-11.5844,14.9165,-2.24678,-0.889275,,-1545.3,-745.466,-770.735,0,-16.7859,-12.3155,0
0.68,,75.348,-112.741,-139.065,194.234,-0.981643,-0.798007,,84.5864,131.907,-262.395,305.623,1.00059,-1.03245,,-11.3663,-249.238,130.59,281.607,-1.61637,0.482203,,2.12788,4.58966,-7.25974,8.84854,1.13667,-0.962189,,-1553.93,-758.208,-768.716,0,-14.6927,-12.3096,0,,0,0,0,0,0,0,0,,0,0,0,0,,75.348,-112.741,-139.065,194.234,-0.981643,-0.798007,,84.5864,131.907,-262.395,305.623,1.00059,-1.03245,,-11.3663,-249.238,130.59,281.607,-1.61637,0.482203,,2.12788,4.58966,-7.25974,8.84854,1.13667,-0.962189,,-1553.93,-758.208,-768.716,0,-14.6927,-12.3096,0
0.69,,-156.737,0.478088,217.482,268.077,3.13854,0.946318,,-72.3837,-245.161,58.9095,262.323,-1.85789,0.2265,,-84.5733,255.045,160.295,312.882,1.89099,0.537882,,0.220436,-9.40598,-1.72257,9.56495,-1.54736,-0.18108,,-1499.4,-719.062,-756.019,0,-13.2378,-11.081,0,,0,0,0,0,0,0,0,,0,0,0,0,,-156.737,0.478088,217.482,268.077,3.13854,0.946318,,-72.3837,-245.161,58.9095,262.323,-1.85789,0.2265,,-84.5733,255.045,160.295,312.882,1.89099,0.537882,,0.220436,-9.40598,-1.72257,9.56495,-1.54736,-0.18108,,-1499.4,-719.062,-756.019,0,-13.2378,-11.081,0
0.7,,166.753,-303.982,128.241,369.672,-1.06906,0.35427,,-60.5446,-196.805,208.073,292.732,-1.86924,0.79063,,231.576,-107.393,-83.7871,268.665,-0.434228,-0.317154,,-4.27905,0.215969,3.95521,5.831,3.09116,0.745455,,-1492.5,-726.955,-747.169,0,-6.0751,-12.3044,0,,0,0,0,0,0,0,0,,0,0,0,0,,166.753,-303.982,128.241,369.672,-1.06906,0.35427,,-60.5446,-196.805,208.073,292.732,-1.86924,0.79063,,231.576,-107.393,-83.7871,268.665,-0.434228,-0.317154,,-4.27905,0.215969,3.95521,5.831,3.09116,0.745455,,-1492.5,-726.955,-747.169,0,-6.0751,-12.3044,0
0.71,,-177.341,-183.738,-356.036,438.146,-2.33848,-0.948597,,-13.4941,-56.4168,-262.871,269.195,-1.80557,-1.35361,,-169.706,-124.641,-82.6344,226.194,-2.50811,-0.373981,,5.8584,-2.6797,-10.5312,12.3453,-0.429001,-1.0218,,-1365.34,-684.964,-663.806,0,-7.14148,-9.42546,0,,0,0,0,0,0,0,0,,0,0,0,0,,-177.341,-183.738,-356.036,438.146,-2.33848,-0.948597,,-13.4941,-56.4168,-262.871,269.195,-1.80557,-1.35361,,-169.706,-124.641,-82.6344,226.194,-2.50811,-0.373981,,5.8584,-2.6797,-10.5312,12.3453,-0.429001,-1.0218,,-1365.34,-684.964,-663.806,0,-7.14148,-9.42546,0
0.72,,-78.8534,-11.2468,74.1466,108.821,-2.99992,0.749621,,-173.2,-9.33511,-199.764,264.559,-3.08775,-0.855785,,96.1971,-2.10726,287.351,303.032,-0.0219022,1.24768,,-1.85056,0.195553,-13.4396,13.5678,3.03631,-1.43321,,-1496.66,-734.637,-725.211,0,-19.9303,-16.885,0,,0,0,0,0,0,0,0,,0,0,0,0,,-78.8534,-11.2468,74.1466,108.821,-2.99992,0.749621,,-173.2,-9.33511,-199.764,264.559,-3.08775,-0.855785,,96.1971,-2.10726,287.351,303.032,-0.0219022,1.24768,,-1.85056,0.195553,-13.4396,13.5678,3.03631,-1.43321,,-1496.66,-734.637,-725.211,0,-19.9303,-16.885,0
0.73,,250.284,-56.7478,3.21984,256.657,-0.222964,0.0125456,,27.8244,-203.328,-117.147,236.305,-1.4348,-0.518694,,226.325,145.357,119.393,294.29,0.570909,0.417745,,-3.8649,1.22317,0.973631,4.16912,2.83509,0.235711,,-1436.08,-691.32,-724.385,0,-9.7062,-10.6641,0,,0,0,0,0,0,0,0,,0,0,0,0,,250.284,-56.7478,3.21984,256.657,-0.222964,0.0125456,,27.8244,-203.328,-117.147,236.305,-1.4348,-0.518694,,226.325,145.357,119.393,294.29,0.570909,0.417745,,-3.8649,1.22317,0.973631,4.16912,2.83509,0.235711,,-1436.08,-691.32,-724.385,0,-9.7062,-10.6641,0
0.74,,162.353,-53.849,61.4212,181.744,-0.32026,0.344744,,222.367,73.868,-122.661,264.479,0.320721,-0.482262,,-57.383,-130.998,183.992,233.037,-1.98366,0.910056,,-2.63115,3.28151,0.0908424,4.20708,2.24664,0.0215944,,-1348.48,-689.026,-639.386,0,-8.24149,-11.8241,0,,0,0,0,0,0,0,0,,0,0,0,0,,162.353,-53.849,61.4212,181.744,-0.32026,0.344744,,222.367,73.868,-122.661,264.479,0.320721,-0.482262,,-57.383,-130.998,183.992,233.037,-1.98366,0.910056,,-2.63115,3.28151,0.0908424,4.20708,2.24664,0.0215944,,-1348.48,-689.026,-639.386,0,-8.24149,-11.8241,0
0.75,,250.314,-46.7291,82.5549,267.687,-0.184557,0.313512,,152.751,28.8457,241.018,286.801,0.186643,0.997961,,93.3334,-76.1126,-161.202,201.222,-0.684116,-0.929154,,4.22972,0.537865,2.73848,5.06745,0.126484,0.570918,,-1382.92,-677.751,-679.8,0,-10.5194,-14.8471,0,,0,0,0,0,0,0,0,,0,0,0,0,,250.314,-46.7291,82.5549,267.687,-0.184557,0.313512,,152.751,28.8457,241.018,286.801,0.186643,0.997961,,93.3334,-76.1126,-161.202,201.222,-0.684116,-0.929154,,4.22972,0.537865,2.73848,5.06745,0.126484,0.570918,,-1382.92,-677.751,-679.8,0,-10.5194,-14.8471,0
0.76,,242.544,10.6619,-187.736,306.898,0.0439305,-0.658237,,204.866,-157.49,-43.736,262.081,-0.655392,-0.167664,,29.8709,168.925,-146.458,225.561,1.39578,-0.706667,,7.8068,-0.772888,2.45714,8.22076,-0.0986804,0.303534,,-1309.08,-658.443,-627.12,0,-14.501,-9.02021,0,,0,0,0,0,0,0,0,,0,0,0,0,,242.544,10.6619,-187.736,306.898,0.0439305,-0.658237,,204.866,-157.49,-43.736,262.081,-0.655392,-0.167664,,29.8709,168.925,-146.458,225.561,1.39578,-0.706667,,7.8068,-0.772888,2.45714,8.22076,-0.0986804,0.303534,,-1309.08,-658.443,-627.12,0,-14.501,-9.02021,0
0.77,,287.763,-242.996,-81.3937,385.33,-0.701253,-0.212834,,73.4876,-233.278,-42.0433,248.166,-1.26562,-0.170237,,220.947,-11.4382,-35.8404,224.127,-0.0517226,-0.160601,,-6.67193,1.71966,-3.51001,7.73253,2.88934,-0.471169,,-1349.61,-665.692,-666.833,0,-8.35892,-8.72232,0,,0,0,0,0,0,0,0,,0,0,0,0,,287.763,-242.996,-81.3937,385.33,-0.701253,-0.212834,,73.4876,-233.278,-42.0433,248.166,-1.26562,-0.170237,,220.947,-11.4382,-35.8404,224.127,-0.0517226,-0.160601,,-6.67193,1.71966,-3.51001,7.73253,2.88934,-0.471169,,-1349.61,-665.692,-666.833,0,-8.35892,-8.72232,0
0.78,,-249.428,333.492,-99.138,428.088,2.21297,-0.233705,,-108.878,133.617,-187.396,254.608,2.25453,-0.82717,,-138.3,208.744,94.748,267.728,2.15593,0.361734,,-2.24946,-8.86877,-6.48956,11.2174,-1.8192,-0.616922,,-1327.23,-634.972,-682.044,0,-5.16712,-5.04659,0,,0,0,0,0,0,0,0,,0,0,0,0,,-249.428,333.492,-99.138,428.088,2.21297,-0.233705,,-108.878,133.617,-187.396,254.608,2.25453,-0.82717,,-138.3,208.744,94.748,267.728,2.15593,0.361734,,-2.24946,-8.86877,-6.48956,11.2174,-1.8192,-0.616922,,-1327.23,-634.972,-682.044,0,-5.16712,-5.04659,0
