t,,M_x,M_y,M_z,M_norm,M_theta,M_phi,,ML_x,ML_y,ML_z,ML_norm,ML_theta,ML_phi,,MR_x,MR_y,MR_z,MR_norm,MR_theta,MR_phi,,Mm_x,Mm_y,Mm_z,Mm_norm,Mm_theta,Mm_phi,,U,UL,UR,Um,UmL,UmR,ULR,,,x,y,z,s_x,s_y,s_z,,,width = 11,height = 10,depth = 10,molPosL = 5,molPosR = 5,simCount = 25000000,freq = 25000,kT = 0.25,"B = <0.01, 0, 0>",JL = 1,JR = 1,Jm = 0,JmL = 1,JmR = -1,JLR = 0,AL = 0,AR = 0,Am = 0,bL = 0,bR = 0,bm = 0,bmL = 0,bmR = 0,bLR = 0
4400000,,154.428,211.706,-40.9641,265.227,0.940579,-0.15507,,135.69,18.8447,-412.706,434.849,0.137997,-1.2503,,10.7124,202.827,395.176,444.317,1.51803,1.09603,,8.02549,-9.96576,-23.4336,26.6994,-0.892828,-1.071,,-2298.34,-1116.64,-1129.12,-0.0802549,-26.9692,-25.5284,0,,,6,6,1,-0.356004,0.23541,0.904347
4425000,,150.477,198.318,-49.1167,253.744,0.921711,-0.194798,,138.755,6.5877,-420.152,442.521,0.0474415,-1.25149,,10.1249,197.16,396.718,443.125,1.51949,1.10904,,1.59646,-5.42966,-25.6825,26.2987,-1.28483,-1.3539,,-2310.37,-1135.87,-1122.57,-0.0159646,-25.2436,-26.6724,0,,,7,6,1,-0.18055,-0.289148,0.940104
4450000,,174.555,168.436,-37.3504,245.429,0.767558,-0.152778,,133.701,-4.61088,-419.586,440.397,-0.0344727,-1.26215,,28.6118,181.515,406.497,446.101,1.41446,1.14624,,12.2422,-8.46825,-24.261,28.4636,-0.605152,-1.02046,,-2303.36,-1127.49,-1119.94,-0.122422,-29.2195,-26.5819,0,,,8,6,1,0.16641,-0.572486,0.80285
4475000,,134.725,157.071,-30.4936,209.17,0.861828,-0.146305,,130.928,-19.9028,-413.518,434.207,-0.150858,-1.26086,,-1.2668,186.014,409.025,449.338,1.57761,1.14397,,5.06383,-9.04053,-26.0005,27.9892,-1.06021,-1.19155,,-2318.21,-1126.39,-1136.56,-0.0506383,-28.0492,-27.1596,0,,,9,6,1,-0.44802,-0.341801,0.826105
4500000,,120.282,166.461,-35.9087,208.486,0.945077,-0.173099,,130.498,-22.5665,-410.192,431.041,-0.171232,-1.2585,,-15.9739,192.709,400.963,445.156,1.6535,1.12144,,5.75723,-3.68085,-26.6803,27.5415,-0.568847,-1.32007,,-2312.94,-1123.89,-1132.88,-0.0575723,-28.416,-27.7013,0,,,10,6,1,-0.143115,0.0434772,0.988751
4525000,,103.357,170.081,-35.9831,202.249,1.02474,-0.178867,,128.906,-16.8878,-409.5,429.642,-0.130267,-1.26338,,-30.8702,197.139,397.556,444.823,1.72613,1.10561,,5.32121,-10.1704,-24.0389,26.6387,-1.08876,-1.12532,,-2305.7,-1119.62,-1131.92,-0.0532121,-26.0816,-28.0278,0,,,0,7,1,0.725332,-0.171875,-0.666597
4550000,,90.5833,167.827,-38.5393,194.567,1.07586,-0.199396,,116.406,0.678171,-411.954,428.085,0.00582583,-1.2954,,-34.0842,176.545,398.384,437.081,1.76151,1.14683,,8.26116,-9.39673,-24.9689,27.9283,-0.84962,-1.10627,,-2308.3,-1127.57,-1121.47,-0.0826116,-29.7726,-29.3974,0,,,1,7,1,0.695985,0.537004,-0.476687
4575000,,85.2108,185.664,-61.773,213.42,1.14052,-0.293645,,124.987,-5.80783,-419.869,438.116,-0.046434,-1.28117,,-42.9899,197.843,385.918,435.801,1.78476,1.08765,,3.21367,-6.37102,-27.8216,28.7221,-1.10362,-1.31973,,-2293.83,-1127.58,-1106.89,-0.0321367,-29.5846,-29.7503,0,,,2,7,1,0.786626,0.587699,-0.189286
4600000,,88.065,201.803,-65.3381,229.672,1.15932,-0.288469,,135.307,4.44284,-415.564,437.059,0.0328235,-1.25586,,-48.7971,208.837,377.356,434.041,1.80034,1.05399,,1.55534,-11.4766,-27.1307,29.4993,-1.43609,-1.16733,,-2304.13,-1129.31,-1115.99,-0.0155534,-29.1838,-29.6372,0,,,3,7,1,0.303877,0.526487,-0.794022
4625000,,91.7921,190.832,-48.6261,217.272,1.12246,-0.225715,,140.416,-7.89299,-410.022,433.471,-0.0561524,-1.24037,,-55.6075,204.345,386.57,440.778,1.83649,1.06962,,6.98362,-5.62047,-25.1745,26.723,-0.677666,-1.22871,,-2316.71,-1125.45,-1134.15,-0.0698362,-29.045,-27.9939,0,,,4,7,1,0.675202,0.379682,-0.63241
4650000,,78.9079,168.503,-36.9777,189.703,1.13284,-0.19618,,127.105,-22.147,-403.873,423.98,-0.17251,-1.26159,,-53.402,197.788,392.049,442.35,1.8345,1.08926,,5.20491,-7.13755,-25.1535,26.6596,-0.940722,-1.23306,,-2313.41,-1121.65,-1134.46,-0.0520491,-29.0324,-28.2155,0,,,6,7,1,-0.140584,-0.231565,0.962608
4675000,,77.8873,186.189,-46.3343,207.074,1.17459,-0.225668,,132.505,-20.1116,-396.822,418.843,-0.150631,-1.24509,,-54.1393,216.476,374.994,436.364,1.81586,1.03402,,-0.477956,-10.176,-24.5064,26.5395,-1.61773,-1.17683,,-2293.2,-1119.88,-1118.54,0.00477956,-27.7129,-27.083,0,,,7,7,1,-0.0794649,-0.626724,0.775179
4700000,,78.1889,177.501,-44.5489,199.009,1.15587,-0.225766,,132.357,-35.2963,-396.561,419.553,-0.26061,-1.2382,,-54.4225,220.657,375.755,439.139,1.81261,1.02683,,0.254417,-7.8593,-23.743,25.0112,-1.53844,-1.25098,,-2291.96,-1116.92,-1119.18,-0.00254417,-27.9653,-27.8969,0,,,8,7,1,-0.484551,-0.747939,0.45365
4725000,,85.9308,207.483,-43.5843,228.764,1.17815,-0.191693,,146.729,-1.11675,-398.019,424.205,-0.00761078,-1.2176,,-65.5973,214.5,380.522,441.713,1.86758,1.03815,,4.79872,-5.90013,-26.0869,27.1729,-0.887983,-1.28713,,-2309.5,-1127.8,-1123.06,-0.0479872,-29.139,-29.4464,0,,,9,7,1,-0.36018,-0.760749,0.539937
4750000,,78.5501,197.225,-44.0533,216.814,1.19178,-0.204609,,147.044,1.53089,-402.927,428.922,0.0104107,-1.22086,,-72.5251,201.75,385.78,441.349,1.91589,1.06356,,4.03143,-6.05596,-26.906,27.8722,-0.983466,-1.30672,,-2299,-1118.21,-1124.3,-0.0403143,-30.3419,-26.1083,0,,,10,7,1,0.0260667,-0.835663,0.548623
4775000,,69.5795,222.318,-48.7318,237.995,1.26748,-0.206218,,129.617,7.10144,-405.251,425.534,0.054733,-1.2608,,-62.0374,222.989,379.857,444.819,1.84214,1.02355,,1.99958,-7.77236,-23.3378,24.6792,-1.31899,-1.23958,,-2293.74,-1117.03,-1123.72,-0.0199958,-25.8901,-27.0931,0,,,0,8,1,0.346804,-0.104876,-0.932056
4800000,,94.188,226.566,-45.8229,249.606,1.17681,-0.184628,,131.957,16.5734,-411.093,432.071,0.124942,-1.25791,,-41.6364,215.534,390.17,447.684,1.76162,1.05831,,3.86708,-5.54163,-24.899,25.7997,-0.961532,-1.30578,,-2309.07,-1125.32,-1130.16,-0.0386708,-24.7543,-28.7896,0,,,1,8,1,0.865274,0.476621,-0.15535
4825000,,75.7013,225.414,-57.8425,244.72,1.2468,-0.23862,,101.852,8.89962,-419.871,432.14,0.0871562,-1.33194,,-33.9226,221.018,389.165,448.831,1.72309,1.04928,,7.7714,-4.50389,-27.1358,28.5838,-0.525244,-1.25114,,-2309.18,-1117.57,-1135.28,-0.077714,-28.9355,-27.3101,0,,,2,8,1,0.534616,0.374314,-0.757677
4850000,,45.3606,201.569,-52.5527,213.189,1.34945,-0.249075,,91.7121,2.08455,-418.294,428.235,0.0227253,-1.3549,,-49.2877,208.346,390.687,445.504,1.80309,1.06949,,2.93623,-8.86156,-24.9458,26.6353,-1.25084,-1.2127,,-2308.42,-1113.8,-1137.68,-0.0293623,-27.9095,-28.9912,0,,,3,8,1,0.3777,0.474506,-0.795102
4875000,,52.5262,167.926,-52.5613,183.633,1.26764,-0.29029,,92.6301,-25.2484,-417.154,428.059,-0.266108,-1.34458,,-46.0688,204.192,387.85,440.731,1.7927,1.07589,,5.96492,-11.0169,-23.2575,26.4171,-1.07455,-1.07669,,-2285.52,-1106.21,-1122.84,-0.0596492,-28.6793,-27.735,0,,,4,8,1,0.256164,-0.0486946,-0.965406
4900000,,75.2531,185.571,-62.3748,209.738,1.18554,-0.301961,,94.2649,-18.5809,-426.88,437.559,-0.194619,-1.34941,,-26.8694,210.528,389.813,443.845,1.69774,1.07222,,7.85762,-6.3766,-25.308,27.2561,-0.681725,-1.19042,,-2309.12,-1125.15,-1125.36,-0.0785762,-29.4826,-29.0514,0,,,6,8,1,-0.543818,-0.189285,0.817578
4925000,,118.753,147.444,-40.7218,193.65,0.892766,-0.211867,,123.446,-34.514,-419.902,439.031,-0.272627,-1.27452,,-8.70288,185.478,406.961,447.32,1.61768,1.14274,,4.00982,-3.51998,-27.7807,28.2884,-0.720437,-1.38104,,-2305.7,-1126.7,-1123.27,-0.0400982,-26.674,-29.0192,0,,,7,8,1,-0.395229,-0.822987,0.408029
4950000,,155.827,171.484,-45.1938,236.075,0.833198,-0.192628,,142.807,-11.4616,-420.125,443.881,-0.0800874,-1.24215,,7.46837,191.806,400.462,444.089,1.53188,1.12383,,5.55101,-8.86033,-25.5308,27.5888,-1.01112,-1.1821,,-2325.62,-1138.26,-1129.53,-0.0555101,-29.5269,-28.2572,0,,,8,8,1,-0.669369,-0.661414,0.338344
4975000,,161.33,151.785,-22.4081,222.639,0.754922,-0.100818,,145.374,-7.85613,-408.862,434.008,-0.0539885,-1.22872,,12.0878,170.667,409.793,444.076,1.50009,1.17528,,3.8688,-11.026,-23.3398,26.1014,-1.23334,-1.10663,,-2305.04,-1125.54,-1125.24,-0.038688,-27.3393,-26.8804,0,,,9,8,1,-0.225944,-0.934255,0.275892
5000000,,160.283,175.125,-28.7226,239.132,0.829619,-0.120403,,148.587,12.4947,-414.938,440.917,0.0838928,-1.22581,,8.91448,171.776,412.8,447.202,1.51895,1.17599,,2.78137,-9.1462,-26.5847,28.2513,-1.27558,-1.2256,,-2327.41,-1128.65,-1142.51,-0.0278137,-29.2347,-26.9768,0,,,10,8,1,-0.0309352,-0.951806,0.305137
5025000,,183.336,165.66,-20.7837,247.966,0.734793,-0.0839154,,160.734,12.1784,-406.408,437.209,0.0756231,-1.1932,,19.7665,160.955,413.414,444.081,1.4486,1.19698,,2.83503,-7.47355,-27.7894,28.9162,-1.20822,-1.29072,,-2318.38,-1121.68,-1137.13,-0.0283503,-28.9052,-30.6301,0,,,0,9,1,0.630412,-0.228817,-0.74177
5050000,,176.081,166.981,-21.5359,243.621,0.758879,-0.0885146,,152.148,8.11038,-410.9,438.239,0.0532556,-1.21571,,19.332,167.023,413.626,446.494,1.45556,1.1847,,4.60143,-8.15212,-24.2622,26.0055,-1.05693,-1.20256,,-2306.02,-1118.64,-1131.97,-0.0460143,-27.1674,-28.1928,0,,,1,9,1,0.973089,0.230395,-0.00390486
5075000,,181.753,164.77,-17.6815,245.959,0.736429,-0.0719499,,161.744,0.937372,-402.924,434.177,0.00579535,-1.18906,,11.0521,167.352,409.123,442.166,1.50485,1.18175,,8.95675,-3.51892,-23.8802,25.7463,-0.374353,-1.18772,,-2297.83,-1115.02,-1128.09,-0.0895675,-28.6429,-25.9765,0,,,2,9,1,0.68787,0.310727,-0.65596
5100000,,186.422,172.71,-14.836,254.563,0.747236,-0.0583133,,173.3,21.2163,-403.347,439.514,0.121819,-1.16229,,9.51694,152.63,412.773,440.191,1.50852,1.21599,,3.6051,-1.13633,-24.2617,24.5544,-0.305344,-1.41624,,-2315.67,-1126.65,-1135.98,-0.036051,-27.2474,-25.7575,0,,,3,9,1,0.357799,-0.340326,-0.869574
5125000,,199.132,198.839,-27.3253,282.732,0.784662,-0.0967985,,174.516,21.0723,-402.654,439.352,0.120165,-1.15917,,16.6531,177.851,402.472,440.332,1.47743,1.15309,,7.9636,-0.083483,-27.1431,28.2874,-0.0104827,-1.2854,,-2305.84,-1128.64,-1120.19,-0.079636,-29.0021,-27.9259,0,,,4,9,1,0.331607,0.251373,-0.909312
5150000,,200.413,184.863,-15.3382,273.084,0.745059,-0.056196,,180.68,16.2182,-398.792,438.114,0.0895221,-1.14388,,13.7799,176.15,408.376,444.96,1.49273,1.16245,,5.95306,-7.50559,-24.922,26.6998,-0.900246,-1.20382,,-2308.95,-1126.52,-1130.28,-0.0595306,-24.2455,-27.8474,0,,,6,9,1,-0.363881,-0.594346,0.717177
5175000,,222.835,169.847,-18.8457,280.817,0.65127,-0.0671607,,179.459,12.5715,-401.956,440.377,0.0699381,-1.14997,,36.0208,168.081,406.496,441.347,1.35968,1.17073,,7.3546,-10.8056,-23.3854,26.7904,-0.973188,-1.06112,,-2302.65,-1125.74,-1123.8,-0.073546,-27.3102,-25.7234,0,,,7,9,1,-0.209565,-0.83872,0.502625
5200000,,226.243,170.907,-18.4634,284.141,0.646956,-0.0650257,,179.914,18.0683,-402.643,441.38,0.100092,-1.14871,,44.5549,164.806,409.286,443.465,1.30676,1.17562,,1.77445,-11.9678,-25.1064,27.8695,-1.4236,-1.12174,,-2317.43,-1133.34,-1129.11,-0.0177445,-25.4721,-29.4869,0,,,8,9,1,-0.288497,-0.534307,0.794535
5225000,,212.794,200.681,-14.8275,292.872,0.75611,-0.0506497,,172.454,33.6018,-398.876,435.857,0.192434,-1.15589,,35.3831,177.469,407.872,446.214,1.374,1.15322,,4.95736,-10.3897,-23.8237,26.4592,-1.1256,-1.12067,,-2287.69,-1112.47,-1123.81,-0.0495736,-25.7022,-25.658,0,,,9,9,1,-0.140168,-0.855775,0.497997
5250000,,194.348,183.08,-17.1472,267.551,0.755552,-0.0641332,,168.699,14.166,-400.633,434.933,0.0837757,-1.17099,,15.9233,178.88,406.859,444.731,1.48201,1.15512,,9.72623,-9.96572,-23.3729,27.2068,-0.797559,-1.03348,,-2299.14,-1124.14,-1119.93,-0.0972623,-28.6197,-26.3464,0,,,10,9,1,-0.0601467,-0.965884,0.251895
5275000,,189.432,218.038,-25.3247,289.942,0.855487,-0.0874554,,165.331,37.9804,-402.313,436.615,0.225805,-1.17176,,16.6234,189.611,400.678,443.59,1.48335,1.12732,,7.47758,-9.55261,-23.6905,26.6159,-0.906645,-1.09754,,-2301.76,-1117.74,-1129.9,-0.0747758,-26.47,-27.5853,0,,,0,0,2,0.710164,-0.0955125,-0.697528
5300000,,212.248,203.733,-17.6518,294.733,0.764931,-0.0599265,,181.188,29.579,-400.112,440.22,0.161823,-1.14062,,25.8364,180.957,409.142,448.119,1.42898,1.15063,,5.22349,-6.80303,-26.6818,28.0265,-0.915989,-1.25977,,-2307.24,-1125.26,-1125.49,-0.0522349,-29.4917,-26.9379,0,,,1,0,2,0.259263,0.497599,-0.827755
5325000,,201.192,185.358,-18.4641,274.184,0.744456,-0.0673931,,181.219,9.75333,-401.28,440.41,0.0537689,-1.14607,,15.2224,182.263,407.493,446.657,1.48747,1.14891,,4.75144,-6.65913,-24.6776,25.9981,-0.951053,-1.2507,,-2300.29,-1117.7,-1127.34,-0.0475144,-27.4095,-27.7908,0,,,2,0,2,0.03288,0.223162,-0.974227
5350000,,243.987,193.451,-21.793,312.134,0.67038,-0.069876,,203.36,9.84802,-401.825,450.462,0.0483887,-1.10182,,27.2463,186.248,405.422,446.987,1.42554,1.13613,,13.3808,-2.64569,-25.3891,28.821,-0.195206,-1.07781,,-2311.47,-1126.55,-1129.91,-0.133808,-27.6842,-27.1962,0,,,3,0,2,0.557279,0.161102,-0.814547
5375000,,255.617,195.171,-18.2582,322.126,0.652104,-0.0567105,,204.865,16.8116,-401.614,451.161,0.0818785,-1.09774,,43.624,182.34,409.233,450.136,1.33596,1.14119,,7.12859,-3.98038,-25.8773,27.1348,-0.509245,-1.26517,,-2325.02,-1135.17,-1133.47,-0.0712859,-27.4704,-28.8334,0,,,4,0,2,-0.0236905,0.324399,-0.945624
5400000,,260.757,218.047,-27.2241,340.998,0.696432,-0.0799217,,212.695,26.1595,-398.55,452.511,0.122376,-1.07745,,38.5334,193.238,399.871,445.783,1.37397,1.11295,,9.52815,-1.35068,-28.5445,30.123,-0.140818,-1.24563,,-2327.45,-1147.77,-1120.48,-0.0952815,-30.4783,-28.619,0,,,5,0,2,-0.405722,0.534327,-0.741542
5425000,,274.2,195.185,-17.0864,337.009,0.618625,-0.0507219,,213.31,3.22829,-394.095,448.132,0.0151331,-1.07464,,48.3242,194.482,401.106,448.38,1.32725,1.10746,,12.5659,-2.52525,-24.0974,27.294,-0.198319,-1.08196,,-2310.52,-1125.67,-1130.61,-0.125659,-27.2434,-26.8628,0,,,6,0,2,0.024163,-0.0377678,0.998994
5450000,,285.103,175.429,-20.0582,335.353,0.551608,-0.059848,,202.397,12.3684,-403.525,451.608,0.0610338,-1.10514,,72.8224,166.806,409.339,447.98,1.15917,1.15241,,9.88343,-3.74543,-25.8721,27.9478,-0.362238,-1.18297,,-2321.03,-1138.74,-1128.98,-0.0988343,-27.1955,-26.0183,0,,,7,0,2,0.33968,0.0689786,0.938008
5475000,,301.583,167.84,-17.0371,345.562,0.507841,-0.0493226,,212.509,-6.21241,-397.015,450.355,-0.0292252,-1.07916,,83.1278,176.897,402.894,447.801,1.1315,1.11912,,5.94597,-2.84505,-22.9157,23.8449,-0.446287,-1.29071,,-2320.71,-1143.15,-1127.21,-0.0594597,-26.5317,-23.7558,0,,,8,0,2,0.0378485,0.168902,0.984906
5500000,,309.277,141.962,-12.7022,340.539,0.430322,-0.037309,,214.644,-17.1537,-389.88,445.39,-0.0797475,-1.06619,,89.1666,168.064,404.348,446.871,1.08301,1.13101,,5.46666,-8.94917,-27.1701,29.1236,-1.02243,-1.20245,,-2312.77,-1127.24,-1127.95,-0.0546666,-28.9384,-28.59,0,,,9,0,2,-0.316463,-0.675444,0.666053
5525000,,311.911,141.793,-2.54616,342.637,0.426668,-0.00743113,,227.593,-14.5472,-382.19,445.062,-0.0638308,-1.0328,,84.6907,162.514,406.103,445.537,1.09039,1.1469,,-0.373226,-6.1742,-26.4588,27.1722,-1.63117,-1.34114,,-2300.47,-1122.5,-1125.74,0.00373226,-26.671,-25.5567,0,,,10,0,2,-0.227068,-0.544033,0.807755
5550000,,327.09,122.64,6.60096,349.388,0.358719,0.018894,,235.5,-17.1588,-375.621,443.673,-0.0727325,-1.0096,,87.664,147.255,408.34,442.844,1.03382,1.17344,,3.92611,-7.45635,-26.1178,27.4436,-1.08614,-1.25869,,-2310.06,-1127.22,-1127.92,-0.0392611,-27.3639,-27.5145,0,,,0,1,2,0.270506,-0.18413,-0.944946
5575000,,346.459,125.263,11.7353,368.595,0.346928,0.0318433,,254.345,-15.6783,-368.229,447.805,-0.0615639,-0.965435,,87.9312,146.949,405.982,440.621,1.03157,1.17163,,4.18278,-6.00836,-26.0176,27.028,-0.962651,-1.29651,,-2310.53,-1132.39,-1124.63,-0.0418278,-26.1306,-27.334,0,,,1,1,2,0.565603,0.0901918,-0.819731
5600000,,342.932,119.087,14.1758,363.298,0.334234,0.0390296,,257.517,-36.0818,-367.796,450.434,-0.139208,-0.955387,,73.8786,162.225,406.958,444.286,1.14345,1.15795,,11.5365,-7.05589,-24.9863,28.4111,-0.548918,-1.07472,,-2311.58,-1142.06,-1114.7,-0.115365,-29.3579,-25.342,0,,,2,1,2,0.299537,0.0882124,-0.949998
5625000,,342.827,106.342,23.139,359.687,0.30078,0.0643753,,261.547,-32.4365,-365.782,450.838,-0.123388,-0.946436,,70.13,151.717,409.662,442.447,1.13781,1.18341,,11.1507,-12.9388,-20.741,26.8689,-0.859488,-0.881875,,-2312.41,-1137.28,-1122.5,-0.111507,-26.6561,-25.8544,0,,,3,1,2,0.1843,0.337961,-0.922939
5650000,,317.265,117.265,22.0134,338.959,0.354038,0.06499,,255.885,-23.484,-374.967,454.564,-0.0915191,-0.970013,,47.8445,146.501,418.69,446.153,1.25513,1.2181,,13.536,-5.75192,-21.7095,26.2223,-0.401817,-0.975356,,-2323.13,-1142.74,-1124.29,-0.13536,-28.3755,-27.5904,0,,,4,1,2,0.781405,-0.0685547,-0.620247
5675000,,304.185,108.405,13.5984,323.21,0.342346,0.0420854,,243.58,-20.6614,-382.947,454.32,-0.0846216,-1.00265,,53.6829,135.666,422.349,446.84,1.194,1.23818,,6.92226,-6.59976,-25.8031,27.5186,-0.761553,-1.21583,,-2331.57,-1145.44,-1131,-0.0692226,-26.6376,-28.4197,0,,,6,1,2,0.03533,-0.0192329,0.999191
5700000,,278.61,99.7857,9.94735,296.108,0.343922,0.0336,,236.141,-46.6841,-379.138,449.097,-0.195179,-1.00512,,33.5312,152.096,414.83,443.104,1.35381,1.21163,,8.93752,-5.62639,-25.7443,27.8263,-0.561846,-1.1815,,-2321.74,-1131.98,-1130.81,-0.0893752,-29.6668,-29.1952,0,,,7,1,2,0.122,-0.291573,0.948737
5725000,,293.883,109.145,14.7955,313.845,0.355602,0.0471602,,239.549,-48.4064,-370.479,443.826,-0.199388,-0.987658,,43.7814,163.918,411.169,444.799,1.3098,1.17944,,10.5526,-6.36587,-25.8948,28.678,-0.542805,-1.12659,,-2303.4,-1119.51,-1125.65,-0.105526,-29.1025,-29.0241,0,,,8,1,2,-0.0353777,-0.22151,0.974516
5750000,,309.288,101.307,16.4007,325.87,0.316537,0.0503504,,245.41,-40.3654,-372.765,448.118,-0.163022,-0.982427,,55.737,148.034,415.226,444.335,1.2107,1.20682,,8.14057,-6.3614,-26.0597,28.0329,-0.663323,-1.19335,,-2304.51,-1127.16,-1124.8,-0.0814057,-25.1883,-27.2797,0,,,9,1,2,-0.144156,-0.328913,0.933293
5775000,,304.435,108.268,10.6788,323.29,0.341688,0.0330377,,246.362,-26.869,-381.29,454.75,-0.108634,-0.99445,,49.8193,136.801,417.508,442.164,1.22155,1.23527,,8.25372,-1.66398,-25.5394,26.8915,-0.198937,-1.25234,,-2323.62,-1140.79,-1129.45,-0.0825372,-26.5875,-26.7176,0,,,10,1,2,0.0473674,-0.445454,0.894051
5800000,,301.71,83.4645,14.241,313.366,0.269888,0.045461,,241.447,-34.407,-383.639,454.598,-0.141551,-1.00453,,54.8812,122.546,424.833,445.547,1.14974,1.26467,,5.38216,-4.67446,-26.953,27.8798,-0.715143,-1.31223,,-2313.14,-1133.3,-1126.92,-0.0538216,-25.7029,-27.1521,0,,,0,2,2,0.834132,0.115892,-0.539252
5825000,,289.113,113.868,6.0082,310.786,0.375196,0.0193334,,234.599,-24.9617,-388.742,454.73,-0.106003,-1.02533,,45.0629,147.376,421.085,448.4,1.27406,1.21995,,9.45126,-8.54646,-26.3352,29.2559,-0.735167,-1.12015,,-2327.15,-1139.19,-1131.84,-0.0945126,-29.3983,-26.6248,0,,,1,2,2,0.6069,0.454925,-0.651702
5850000,,276.11,160.696,9.08912,319.597,0.527081,0.0284431,,233.076,17.547,-388.886,453.723,0.0751429,-1.02961,,36.3832,150.549,422.433,449.931,1.33367,1.21937,,6.65077,-7.39931,-24.4577,26.4038,-0.838624,-1.18446,,-2321.57,-1140.97,-1126.06,-0.0665077,-27.0948,-27.3863,0,,,2,2,2,0.494232,0.34942,-0.796015
5875000,,292.796,158.068,8.22984,332.84,0.495023,0.0247286,,240.645,2.39876,-383.867,453.067,0.00996773,-1.01081,,44.0445,164.38,415.976,449.44,1.309,1.18246,,8.10654,-8.71121,-23.8792,26.6799,-0.821337,-1.10849,,-2323.23,-1140.81,-1125.45,-0.0810654,-28.9937,-27.8904,0,,,3,2,2,0.697926,0.55127,-0.457166
5900000,,295.601,164.573,17.4582,338.776,0.508005,0.0515562,,248.007,5.7276,-376.675,451.026,0.0230904,-0.988408,,39.1654,167.087,418.117,451.967,1.34055,1.18132,,8.42813,-8.2408,-23.984,26.7241,-0.77416,-1.11399,,-2332.65,-1139,-1138.87,-0.0842813,-28.0315,-26.6521,0,,,4,2,2,0.808516,-0.0894192,-0.581641
5925000,,309.218,172.579,13.2839,354.367,0.509053,0.037495,,254.912,5.48642,-369.105,448.608,0.0215194,-0.966284,,46.5778,171.459,409.879,446.73,1.30554,1.16177,,7.72772,-4.36615,-27.4896,28.887,-0.514285,-1.25848,,-2315.34,-1127.46,-1131.2,-0.0772772,-28.1579,-28.452,0,,,6,2,2,-0.754292,-0.335823,0.564151
5950000,,287.449,117.905,28.7057,312.014,0.38925,0.0921318,,252.074,-28.4516,-363.333,443.127,-0.112394,-0.961287,,32.8598,153.431,417.625,446.129,1.35982,1.21139,,2.51486,-7.07388,-25.5862,26.665,-1.22922,-1.28538,,-2293.6,-1109.87,-1130.45,-0.0251486,-25.9967,-27.2583,0,,,7,2,2,0.010152,-0.604293,0.796698
5975000,,323.467,96.2041,42.2164,340.101,0.289084,0.12445,,272.644,-20.0839,-355.524,448.482,-0.0735304,-0.915272,,41.038,121.588,425.553,444.481,1.24529,1.27792,,9.78486,-5.30001,-27.8123,29.9559,-0.496413,-1.19019,,-2326.97,-1139.42,-1131.77,-0.0978486,-28.8099,-26.8779,0,,,8,2,2,0.0910016,-0.333144,0.938474
6000000,,330.936,100.504,50.1441,349.477,0.294843,0.14398,,286.202,-28.5021,-342.944,447.587,-0.0992602,-0.872916,,38.3721,134.916,417.52,440.452,1.2937,1.24669,,6.3626,-5.91019,-24.4321,25.9295,-0.748552,-1.22929,,-2314.87,-1136.11,-1122.97,-0.063626,-28.3094,-27.4161,0,,,9,2,2,0.236169,0.0046942,0.971701
6025000,,335.176,102.286,48.1019,353.722,0.296195,0.13641,,287.482,-42.0923,-337.398,445.258,-0.145384,-0.85987,,37.5501,146.481,413.059,439.868,1.31985,1.21986,,10.1439,-2.10188,-27.559,29.4417,-0.204315,-1.21124,,-2300.62,-1124.2,-1119.13,-0.101439,-30.4056,-26.782,0,,,10,2,2,0.35746,-0.299734,0.884524
6050000,,299.873,92.0391,50.7266,317.754,0.2978,0.160327,,273.968,-49.1856,-342.621,441.437,-0.177638,-0.888535,,18.4567,147.273,420.197,445.641,1.44612,1.23125,,7.4479,-6.04854,-26.8499,28.5127,-0.682084,-1.2276,,-2314.2,-1128.86,-1127.81,-0.074479,-29.5356,-27.9168,0,,,0,3,2,0.79484,0.442594,-0.415139
6075000,,329.117,76.8285,62.42,343.682,0.229331,0.182635,,279.718,-54.5426,-336.745,441.151,-0.192575,-0.868456,,41.6565,140.605,423.625,448.289,1.28277,1.23754,,7.74258,-9.23402,-24.4596,27.267,-0.873026,-1.11303,,-2319.81,-1132.77,-1134.12,-0.0774258,-25.3778,-27.4612,0,,,1,3,2,0.517655,0.589513,-0.620086
6100000,,325.36,101.204,36.0418,342.637,0.301566,0.105384,,261.071,-48.6277,-353.912,442.466,-0.184152,-0.927066,,53.7801,154.431,414.215,445.326,1.23568,1.19479,,10.5087,-4.59916,-24.2613,26.8364,-0.41254,-1.12913,,-2325.82,-1140.39,-1130.39,-0.105087,-27.4047,-27.5231,0,,,2,3,2,0.517411,0.334608,-0.787606
6125000,,333.95,85.4815,46.2651,347.808,0.25059,0.133415,,270.689,-54.2727,-344.306,441.322,-0.197874,-0.894938,,55.0936,149.874,416.078,445.667,1.21853,1.20436,,8.16752,-10.1202,-25.5068,28.6308,-0.89177,-1.09929,,-2320.78,-1130.42,-1132.64,-0.0816752,-27.6974,-29.9431,0,,,3,3,2,0.785784,0.106683,-0.609231
